machine_id,timestamp,split,actual,pred
1059,70800,train,0.28363153,0.37678155
1059,71100,train,0.16825457,0.28363153
1059,71400,train,0.20194377,0.16825457
1059,71700,train,0.25722864,0.20194377
1059,72000,train,0.21133523,0.25722864
1059,72300,train,0.16369903,0.21133523
1059,72600,train,0.12895171,0.16369903
1059,72900,train,0.12745196,0.12895171
1059,73200,train,0.19901286,0.12745196
1059,73500,train,0.27331632,0.19901286
1059,73800,train,0.53630626,0.27331632
1059,74100,train,0.51069844,0.53630626
1059,74400,train,0.46158922,0.51069844
1059,74700,train,0.45032075,0.46158922
1059,75000,train,0.44789127,0.45032075
1059,75300,train,0.23910594,0.44789127
1059,75600,train,0.26564842,0.23910594
1059,75900,train,0.3228936,0.26564842
1059,76200,train,0.37912408,0.3228936
1059,76500,train,0.3529992,0.37912408
1059,76800,train,0.29289904,0.3529992
1059,77100,train,0.3086117,0.29289904
1059,77400,train,0.35480076,0.3086117
1059,77700,train,0.37221014,0.35480076
1059,78000,train,0.35538012,0.37221014
1059,78300,train,0.28657445,0.35538012
1059,78600,train,0.41683522,0.28657445
1059,78900,train,0.41290882,0.41683522
1059,79200,train,0.35288763,0.41290882
1059,79500,train,0.33961535,0.35288763
1059,79800,train,0.38828582,0.33961535
1059,80100,train,0.2995201,0.38828582
1059,80400,train,0.18465453,0.2995201
1059,80700,train,0.041641943,0.18465453
1059,81000,train,0.072501756,0.041641943
1059,81300,train,0.070929065,0.072501756
1059,81600,train,0.09119048,0.070929065
1059,81900,train,0.12869284,0.09119048
1059,82200,train,0.17550111,0.12869284
1059,82500,train,0.23303288,0.17550111
1059,82800,train,0.2493135,0.23303288
1059,83100,train,0.29235563,0.2493135
1059,83400,train,0.32537812,0.29235563
1059,83700,train,0.27516317,0.32537812
1059,84000,train,0.35027996,0.27516317
1059,84300,train,0.36599594,0.35027996
1059,84600,train,0.29833856,0.36599594
1059,84900,train,0.32395986,0.29833856
1059,85200,train,0.31657246,0.32395986
1059,85500,train,0.22607563,0.31657246
1059,85800,train,0.23182398,0.22607563
1059,86100,train,0.21857339,0.23182398
1059,86400,train,0.17266828,0.21857339
1059,86700,train,0.19825834,0.17266828
1059,87000,train,0.12046215,0.19825834
1059,87300,train,0.24013433,0.12046215
1059,87600,train,0.2998359,0.24013433
1059,87900,train,0.18747593,0.2998359
1059,88200,train,0.1759697,0.18747593
1059,88500,train,0.2849089,0.1759697
1059,88800,train,0.24056475,0.2849089
1059,89100,train,0.19252087,0.24056475
1059,89400,train,0.282506,0.19252087
1059,89700,train,0.35257894,0.282506
1059,90000,train,0.28638697,0.35257894
1059,90300,train,0.30457202,0.28638697
1059,90600,train,0.26754552,0.30457202
1059,90900,train,0.22470495,0.26754552
1059,91200,train,0.34214014,0.22470495
1059,91500,train,0.31534207,0.34214014
1059,91800,train,0.21116102,0.31534207
1059,92100,train,0.22705132,0.21116102
1059,92400,train,0.120182194,0.22705132
1059,92700,train,0.16121776,0.120182194
1059,93000,train,0.12807207,0.16121776
1059,93300,train,0.06058631,0.12807207
1059,93600,train,0.22709167,0.06058631
1059,93900,train,0.32998028,0.22709167
1059,94200,train,0.41548306,0.32998028
1059,94500,train,0.4841432,0.41548306
1059,94800,train,0.3188173,0.4841432
1059,95100,train,0.26622748,0.3188173
1059,95400,train,0.258047,0.26622748
1059,95700,train,0.3836118,0.258047
1059,96000,train,0.37451702,0.3836118
1059,96300,train,0.2381106,0.37451702
1059,96600,train,0.31005213,0.2381106
1059,96900,train,0.30233935,0.31005213
1059,97200,train,0.27929074,0.30233935
1059,97500,train,0.2922206,0.27929074
1059,97800,train,0.31879622,0.2922206
1059,98100,train,0.2036013,0.31879622
1059,98400,train,0.2072359,0.2036013
1059,98700,train,0.3425582,0.2072359
1059,99000,train,0.33894596,0.3425582
1059,99300,train,0.3872301,0.33894596
1059,99600,train,0.33639622,0.3872301
1059,99900,train,0.468031,0.33639622
1059,100200,train,0.5428024,0.468031
1059,100500,train,0.56051755,0.5428024
1059,100800,train,0.6250356,0.56051755
1059,101100,train,0.48312303,0.6250356
1059,101400,train,0.72861034,0.48312303
1059,101700,train,0.6782693,0.72861034
1059,102000,train,0.6017979,0.6782693
1059,102300,train,0.6605419,0.6017979
1059,102600,train,0.47285116,0.6605419
1059,102900,train,0.67623127,0.47285116
1059,103200,train,0.6280012,0.67623127
1059,103500,train,0.6159133,0.6280012
1059,103800,train,0.5520792,0.6159133
1059,104100,train,0.6452747,0.5520792
1059,104400,train,0.5734739,0.6452747
1059,104700,train,0.49256057,0.5734739
1059,105000,train,0.47804436,0.49256057
1059,105300,train,0.39621028,0.47804436
1059,105600,train,0.46304312,0.39621028
1059,105900,train,0.36844864,0.46304312
1059,106200,train,0.32311833,0.36844864
1059,106500,train,0.4402912,0.32311833
1059,106800,train,0.4797188,0.4402912
1059,107100,train,0.30323607,0.4797188
1059,107400,train,0.33937114,0.30323607
1059,107700,train,0.28509998,0.33937114
1059,108000,train,0.29912683,0.28509998
1059,108300,train,0.30963793,0.29912683
1059,108600,train,0.28584743,0.30963793
1059,108900,train,0.17290728,0.28584743
1059,109200,train,0.16272509,0.17290728
1059,109500,train,0.123235226,0.16272509
1059,109800,train,0.116460696,0.123235226
1059,110100,train,0.09185975,0.116460696
1059,110400,train,0.14422148,0.09185975
1059,110700,train,0.14543067,0.14422148
1059,111000,train,0.18390016,0.14543067
1059,111300,train,0.16859992,0.18390016
1059,111600,train,0.33353764,0.16859992
1059,111900,train,0.31450135,0.33353764
1059,112200,train,0.29501626,0.31450135
1059,112500,train,0.25409314,0.29501626
1059,112800,train,0.32885677,0.25409314
1059,113100,train,0.44769654,0.32885677
1059,113400,train,0.81444967,0.44769654
1059,113700,train,0.7610319,0.81444967
1059,114000,train,0.63433033,0.7610319
1059,114300,train,0.63344,0.63433033
1059,114600,train,0.59737307,0.63344
1059,114900,train,0.55952185,0.59737307
1059,115200,train,0.45270753,0.55952185
1059,115500,train,0.4441678,0.45270753
1059,115800,train,0.43143612,0.4441678
1059,116100,train,0.37450355,0.43143612
1059,116400,train,0.4005707,0.37450355
1059,116700,train,0.3593603,0.4005707
1059,117000,train,0.44907165,0.3593603
1059,117300,train,0.4094561,0.44907165
1059,117600,train,0.39399964,0.4094561
1059,117900,train,0.37105873,0.39399964
1059,118200,train,0.38572118,0.37105873
1059,118500,train,0.341233,0.38572118
1059,118800,train,0.26106653,0.341233
1059,119100,train,0.2834679,0.26106653
1059,119400,train,0.2494377,0.2834679
1059,119700,train,0.19456108,0.2494377
1059,120000,train,0.22564165,0.19456108
1059,120300,train,0.26532254,0.22564165
1059,120600,train,0.34485683,0.26532254
1059,120900,train,0.43379244,0.34485683
1059,121200,train,0.3331886,0.43379244
1059,121500,train,0.2547196,0.3331886
1059,121800,train,0.1936833,0.2547196
1059,122100,train,0.17325705,0.1936833
1059,122400,train,0.27835694,0.17325705
1059,122700,train,0.30074698,0.27835694
1059,123000,train,0.31986922,0.30074698
1059,123300,train,0.26481736,0.31986922
1059,123600,train,0.26775488,0.26481736
1059,123900,train,0.5599273,0.26775488
1059,124200,train,0.66233534,0.5599273
1059,124500,train,0.53490746,0.66233534
1059,124800,train,0.47030744,0.53490746
1059,125100,train,0.45467478,0.47030744
1059,125400,train,0.022232857,0.45467478
1059,125700,train,0.46584025,0.022232857
1059,126000,train,0.43993106,0.46584025
1059,126300,train,0.38726354,0.43993106
1059,126600,train,0.38635945,0.38726354
1059,126900,train,0.39009795,0.38635945
1059,127200,train,0.28818503,0.39009795
1059,127500,train,0.22880465,0.28818503
1059,127800,train,0.24853115,0.22880465
1059,128100,train,0.3281016,0.24853115
1059,128400,train,0.3329435,0.3281016
1059,128700,train,0.3069485,0.3329435
1059,129000,train,0.20345655,0.3069485
1059,129300,train,0.14177166,0.20345655
1059,129600,train,0.27215853,0.14177166
1059,129900,train,0.54910845,0.27215853
1059,130200,train,0.4880831,0.54910845
1059,130500,train,0.48671526,0.4880831
1059,130800,train,0.3854247,0.48671526
1059,131100,train,0.41798282,0.3854247
1059,131400,train,0.45073307,0.41798282
1059,131700,train,0.5384841,0.45073307
1059,132000,train,0.45121837,0.5384841
1059,132300,train,0.47702405,0.45121837
1059,132600,train,0.47523138,0.47702405
1059,132900,train,0.2820848,0.47523138
1059,133200,train,0.26481554,0.2820848
1059,133500,train,0.19437131,0.26481554
1059,133800,train,0.27099514,0.19437131
1059,134100,train,0.35310113,0.27099514
1059,134400,train,0.36960265,0.35310113
1059,134700,train,0.35941324,0.36960265
1059,135000,train,0.44243243,0.35941324
1059,135300,train,0.42494074,0.44243243
1059,135600,train,0.24207056,0.42494074
1059,135900,train,0.2489122,0.24207056
1059,136200,train,0.30919817,0.2489122
1059,136500,train,0.2469164,0.30919817
1059,136800,train,0.30721048,0.2469164
1059,137100,train,0.29987648,0.30721048
1059,137400,train,0.6311626,0.29987648
1059,137700,train,0.6439976,0.6311626
1059,138000,train,0.6768415,0.6439976
1059,138300,train,0.6095827,0.6768415
1059,138600,train,0.51169753,0.6095827
1059,138900,train,0.55370927,0.51169753
1059,139200,train,0.4667621,0.55370927
1059,139500,train,0.07891018,0.4667621
1059,139800,train,0.46873453,0.07891018
1059,140100,train,0.46003968,0.46873453
1059,140400,train,0.43376437,0.46003968
1059,140700,train,0.43345815,0.43376437
1059,141000,train,0.44812593,0.43345815
1059,141300,train,0.349838,0.44812593
1059,141600,train,0.4099667,0.349838
1059,141900,train,0.43379033,0.4099667
1059,142200,train,0.52757365,0.43379033
1059,142500,train,0.5987213,0.52757365
1059,142800,train,0.46747068,0.5987213
1059,143100,train,0.41083628,0.46747068
1059,143400,train,0.47281462,0.41083628
1059,143700,train,0.4534017,0.47281462
1059,144000,train,0.47524264,0.4534017
1059,144300,train,0.4142831,0.47524264
1059,144600,train,0.03821293,0.4142831
1059,144900,train,0.46925294,0.03821293
1059,145200,train,0.55672705,0.46925294
1059,145500,train,0.4509894,0.55672705
1059,145800,train,0.37052056,0.4509894
1059,146100,train,0.30817324,0.37052056
1059,146400,train,0.5130898,0.30817324
1059,146700,train,0.51529974,0.5130898
1059,147000,train,0.6245516,0.51529974
1059,147300,train,0.57313526,0.6245516
1059,147600,train,0.5143999,0.57313526
1059,147900,train,0.4432366,0.5143999
1059,148200,train,0.55879563,0.4432366
1059,148500,train,0.46863312,0.55879563
1059,148800,train,0.47242033,0.46863312
1059,149100,train,0.46369782,0.47242033
1059,149400,train,0.51834875,0.46369782
1059,149700,train,0.4392436,0.51834875
1059,150000,train,0.41200432,0.4392436
1059,150300,train,0.3461858,0.41200432
1059,150600,train,0.36413282,0.3461858
1059,150900,train,0.32803133,0.36413282
1059,151200,train,0.33262104,0.32803133
1059,151500,train,0.3134489,0.33262104
1059,151800,train,0.39336988,0.3134489
1059,152100,train,0.43745205,0.39336988
1059,152400,train,0.40578702,0.43745205
1059,152700,train,0.40681332,0.40578702
1059,153000,train,0.46737117,0.40681332
1059,153300,train,0.40679133,0.46737117
1059,153600,train,0.34695697,0.40679133
1059,153900,train,0.33590603,0.34695697
1059,154200,train,0.2776908,0.33590603
1059,154500,train,0.3542198,0.2776908
1059,154800,train,0.37376234,0.3542198
1059,155100,train,0.34591633,0.37376234
1059,155400,train,0.36618745,0.34591633
1059,155700,train,0.35203674,0.36618745
1059,156000,train,0.29850706,0.35203674
1059,156300,train,0.3584544,0.29850706
1059,156600,train,0.3594877,0.3584544
1059,156900,train,0.31330135,0.3594877
1059,157200,train,0.25619084,0.31330135
1059,157500,train,0.30227554,0.25619084
1059,157800,train,0.28691512,0.30227554
1059,158100,train,0.25334278,0.28691512
1059,158400,train,0.19885126,0.25334278
1059,158700,train,0.27798176,0.19885126
1059,159000,train,0.37769657,0.27798176
1059,159300,train,0.22584078,0.37769657
1059,159600,train,0.26335597,0.22584078
1059,159900,train,0.3623087,0.26335597
1059,160200,train,0.4146885,0.3623087
1059,160500,train,0.24703091,0.4146885
1059,160800,train,0.2918146,0.24703091
1059,161100,train,0.28205463,0.2918146
1059,161400,train,0.36047274,0.28205463
1059,161700,train,0.3275096,0.36047274
1059,162000,train,0.3167509,0.3275096
1059,162300,train,0.29698968,0.3167509
1059,162600,train,0.2835516,0.29698968
1059,162900,train,0.4196384,0.2835516
1059,163200,train,0.32588476,0.4196384
1059,163500,train,0.31778798,0.32588476
1059,163800,train,0.36408916,0.31778798
1059,164100,train,0.3084079,0.36408916
1059,164400,train,0.32700172,0.3084079
1059,164700,train,0.39283648,0.32700172
1059,165000,train,0.5013776,0.39283648
1059,165300,train,0.45786136,0.5013776
1059,165600,train,0.45817998,0.45786136
1059,165900,train,0.46226874,0.45817998
1059,166200,train,0.4375412,0.46226874
1059,166500,train,0.5298098,0.4375412
1059,166800,train,0.5983725,0.5298098
1059,167100,train,0.0809054,0.5983725
1059,167400,train,0.51316875,0.0809054
1059,167700,train,0.56301606,0.51316875
1059,168000,train,0.08593513,0.56301606
1059,168300,train,0.49468404,0.08593513
1059,168600,train,0.43917254,0.49468404
1059,168900,train,0.43015334,0.43917254
1059,169200,train,0.37794012,0.43015334
1059,169500,train,0.2031963,0.37794012
1059,169800,train,0.19388357,0.2031963
1059,170100,train,0.13433258,0.19388357
1059,170400,train,0.24414355,0.13433258
1059,170700,train,0.28581703,0.24414355
1059,171000,train,0.3910923,0.28581703
1059,171300,train,0.31087333,0.3910923
1059,171600,train,0.355509,0.31087333
1059,171900,train,0.36248657,0.355509
1059,172200,train,0.35839882,0.36248657
1059,172500,train,0.37464088,0.35839882
1059,172800,train,0.2611187,0.37464088
1059,173100,train,0.28465968,0.2611187
1059,173400,train,0.19405623,0.28465968
1059,173700,train,0.2095772,0.19405623
1059,174000,train,0.29542518,0.2095772
1059,174300,train,0.28412554,0.29542518
1059,174600,train,0.362655,0.28412554
1059,174900,train,0.26247606,0.362655
1059,175200,train,0.28715414,0.26247606
1059,175500,train,0.25783867,0.28715414
1059,175800,train,0.19566014,0.25783867
1059,176100,train,0.19526167,0.19566014
1059,176400,train,0.17099255,0.19526167
1059,176700,train,0.24610913,0.17099255
1059,177000,train,0.2983927,0.24610913
1059,177300,train,0.29145074,0.2983927
1059,177600,train,0.021771494,0.29145074
1059,177900,train,0.47194254,0.021771494
1059,178200,train,0.38081032,0.47194254
1059,178500,train,0.32441053,0.38081032
1059,178800,train,0.32539862,0.32441053
1059,179100,train,0.24717554,0.32539862
1059,179400,train,0.28681076,0.24717554
1059,179700,train,0.2106394,0.28681076
1059,180000,train,0.22322454,0.2106394
1059,180300,train,0.2242789,0.22322454
1059,180600,train,0.2200065,0.2242789
1059,180900,train,0.2247339,0.2200065
1059,181200,train,0.33429146,0.2247339
1059,181500,train,0.27864859,0.33429146
1059,181800,train,0.23796603,0.27864859
1059,182100,train,0.20802382,0.23796603
1059,182400,train,0.24219415,0.20802382
1059,182700,train,0.1453035,0.24219415
1059,183000,train,0.120744884,0.1453035
1059,183300,train,0.19750899,0.120744884
1059,183600,train,0.2459161,0.19750899
1059,183900,train,0.28892598,0.2459161
1059,184200,train,0.32411355,0.28892598
1059,184500,train,0.26146346,0.32411355
1059,184800,train,0.3706784,0.26146346
1059,185100,train,0.32301423,0.3706784
1059,185400,train,0.36734036,0.32301423
1059,185700,train,0.36956546,0.36734036
1059,186000,train,0.2752011,0.36956546
1059,186300,train,0.34808993,0.2752011
1059,186600,train,0.2724926,0.34808993
1059,186900,train,0.3963072,0.2724926
1059,187200,train,0.25470877,0.3963072
1059,187500,train,0.2796503,0.25470877
1059,187800,train,0.2673049,0.2796503
1059,188100,train,0.30159098,0.2673049
1059,188400,train,0.23462121,0.30159098
1059,188700,train,0.32827285,0.23462121
1059,189000,train,0.039263424,0.32827285
1059,189300,train,0.13628551,0.039263424
1059,189600,train,0.18042786,0.13628551
1059,189900,train,0.22111675,0.18042786
1059,190200,train,0.09306122,0.22111675
1059,190500,train,0.0839357,0.09306122
1059,190800,train,0.115792036,0.0839357
1059,191100,train,0.09298986,0.115792036
1059,191400,train,0.1145478,0.09298986
1059,191700,train,0.1131164,0.1145478
1059,192000,train,0.24109694,0.1131164
1059,192300,train,0.25513032,0.24109694
1059,192600,train,0.2126209,0.25513032
1059,192900,train,0.08280378,0.2126209
1059,193200,train,0.13987021,0.08280378
1059,193500,train,0.23825222,0.13987021
1059,193800,train,0.2464506,0.23825222
1059,194100,train,0.22793676,0.2464506
1059,194400,train,0.27683702,0.22793676
1059,194700,train,0.28417516,0.27683702
1059,195000,train,0.28544846,0.28417516
1059,195300,train,0.30707622,0.28544846
1059,195600,train,0.37138137,0.30707622
1059,195900,train,0.2539063,0.37138137
1059,196200,train,0.2396272,0.2539063
1059,196500,train,0.25794655,0.2396272
1059,196800,train,0.3044204,0.25794655
1059,197100,train,0.5653159,0.3044204
1059,197400,train,0.50510526,0.5653159
1059,197700,train,0.47635645,0.50510526
1059,198000,train,0.4233386,0.47635645
1059,198300,train,0.36925808,0.4233386
1059,198600,train,0.3580446,0.36925808
1059,198900,train,0.3425462,0.3580446
1059,199200,train,0.38860178,0.3425462
1059,199500,train,0.3328875,0.38860178
1059,199800,train,0.35206556,0.3328875
1059,200100,train,0.23756517,0.35206556
1059,200400,train,0.23307343,0.23756517
1059,200700,train,0.19121088,0.23307343
1059,201000,train,0.2501484,0.19121088
1059,201300,train,0.25740352,0.2501484
1059,201600,train,0.2717726,0.25740352
1059,201900,train,0.317439,0.2717726
1059,202200,train,0.264998,0.317439
1059,202500,train,0.2873447,0.264998
1059,202800,train,0.2367545,0.2873447
1059,203100,train,0.20170166,0.2367545
1059,203400,train,0.23373091,0.20170166
1059,203700,train,0.2685001,0.23373091
1059,204000,train,0.252191,0.2685001
1059,204300,train,0.23464413,0.252191
1059,204600,train,0.17764792,0.23464413
1059,204900,train,0.09202778,0.17764792
1059,205200,train,0.450133,0.09202778
1059,205500,train,0.37964436,0.450133
1059,205800,train,0.33733067,0.37964436
1059,206100,train,0.38460034,0.33733067
1059,206400,train,0.26239213,0.38460034
1059,206700,train,0.29483762,0.26239213
1059,207000,train,0.2529912,0.29483762
1059,207300,train,0.16313134,0.2529912
1059,207600,train,0.15008241,0.16313134
1059,207900,train,0.12498735,0.15008241
1059,208200,train,0.19692269,0.12498735
1059,208500,train,0.27749503,0.19692269
1059,208800,train,0.24537738,0.27749503
1059,209100,train,0.24108846,0.24537738
1059,209400,train,0.20521465,0.24108846
1059,209700,train,0.19416702,0.20521465
1059,210000,train,0.09780583,0.19416702
1059,210300,train,0.16156915,0.09780583
1059,210600,train,0.19370478,0.16156915
1059,210900,train,0.11697164,0.19370478
1059,211200,train,0.15415253,0.11697164
1059,211500,train,0.15356915,0.15415253
1059,211800,train,0.27053684,0.15356915
1059,212100,train,0.34359667,0.27053684
1059,212400,train,0.27207324,0.34359667
1059,212700,train,0.2549574,0.27207324
1059,213000,train,0.26920763,0.2549574
1059,213300,train,0.56680334,0.26920763
1059,213600,train,0.57016736,0.56680334
1059,213900,train,0.53714234,0.57016736
1059,214200,train,0.48492944,0.53714234
1059,214500,train,0.3587135,0.48492944
1059,214800,train,0.3838157,0.3587135
1059,215100,train,0.34827533,0.3838157
1059,215400,train,0.24422531,0.34827533
1059,215700,train,0.25329262,0.24422531
1059,216000,train,0.33236185,0.25329262
1059,216300,train,0.49393895,0.33236185
1059,216600,train,0.5679248,0.49393895
1059,216900,train,0.4719602,0.5679248
1059,217200,train,0.87449884,0.4719602
1059,217500,train,0.8044743,0.87449884
1059,217800,train,0.67335,0.8044743
1059,218100,train,0.5791313,0.67335
1059,218400,train,0.74148476,0.5791313
1059,218700,train,0.5694573,0.74148476
1059,219000,train,0.59611636,0.5694573
1059,219300,train,0.5838489,0.59611636
1059,219600,train,0.6373968,0.5838489
1059,219900,train,0.4363812,0.6373968
1059,220200,train,0.3641952,0.4363812
1059,220500,train,0.4118742,0.3641952
1059,220800,train,0.5410489,0.4118742
1059,221100,train,0.56943285,0.5410489
1059,221400,train,0.50049824,0.56943285
1059,221700,train,0.4101211,0.50049824
1059,222000,train,0.43955263,0.4101211
1059,222300,train,0.40833235,0.43955263
1059,222600,train,0.4391509,0.40833235
1059,222900,train,0.4678265,0.4391509
1059,223200,train,0.41146067,0.4678265
1059,223500,train,0.35072508,0.41146067
1059,223800,train,0.2967033,0.35072508
1059,224100,train,0.26132116,0.2967033
1059,224400,train,0.3268706,0.26132116
1059,224700,train,0.34799296,0.3268706
1059,225000,train,0.32814318,0.34799296
1059,225300,train,0.41045815,0.32814318
1059,225600,train,0.4059094,0.41045815
1059,225900,train,0.38865113,0.4059094
1059,226200,train,0.44618526,0.38865113
1059,226500,train,0.43012062,0.44618526
1059,226800,train,0.06456316,0.43012062
1059,227100,train,0.37093106,0.06456316
1059,227400,train,0.41245493,0.37093106
1059,227700,train,0.40719712,0.41245493
1059,228000,train,0.26136163,0.40719712
1059,228300,train,0.23316018,0.26136163
1059,228600,train,0.1606408,0.23316018
1059,228900,train,0.010358665,0.1606408
1059,229200,train,0.15621102,0.010358665
1059,229500,train,0.29584363,0.15621102
1059,229800,train,0.39743075,0.29584363
1059,230100,train,0.34377247,0.39743075
1059,230400,train,0.23112798,0.34377247
1059,230700,train,0.23513553,0.23112798
1059,231000,train,0.1731424,0.23513553
1059,231300,train,0.19438343,0.1731424
1059,231600,train,0.103428125,0.19438343
1059,231900,train,0.13158682,0.103428125
1059,232200,train,0.13172445,0.13158682
1059,232500,train,0.09483644,0.13172445
1059,232800,train,0.09941377,0.09483644
1059,233100,train,0.07343707,0.09941377
1059,233400,train,0.0805015,0.07343707
1059,233700,train,0.115353465,0.0805015
1059,234000,train,0.1716258,0.115353465
1059,234300,train,0.12509856,0.1716258
1059,234600,train,0.19153893,0.12509856
1059,234900,train,0.15440309,0.19153893
1059,235200,train,0.13690075,0.15440309
1059,235500,train,0.08575643,0.13690075
1059,235800,train,0.040594615,0.08575643
1059,236100,train,0.13632894,0.040594615
1059,236400,train,0.17547876,0.13632894
1059,236700,train,0.21626864,0.17547876
1059,237000,train,0.011851281,0.21626864
1059,237300,train,0.10390293,0.011851281
1059,237600,train,0.09512682,0.10390293
1059,237900,train,0.14902705,0.09512682
1059,238200,train,0.16183649,0.14902705
1059,238500,train,0.19073981,0.16183649
1059,238800,train,0.23351866,0.19073981
1059,239100,train,0.18334994,0.23351866
1059,239400,train,0.25662422,0.18334994
1059,239700,train,0.23482247,0.25662422
1059,240000,train,0.23379534,0.23482247
1059,240300,train,0.17404915,0.23379534
1059,240600,train,0.079132564,0.17404915
1059,240900,train,0.21143356,0.079132564
1059,241200,train,0.17724515,0.21143356
1059,241500,train,0.12127005,0.17724515
1059,241800,train,0.12926607,0.12127005
1059,242100,train,0.2395973,0.12926607
1059,242400,train,0.2975446,0.2395973
1059,242700,train,0.36722547,0.2975446
1059,243000,train,0.3409298,0.36722547
1059,243300,train,0.30111644,0.3409298
1059,243600,train,0.33708137,0.30111644
1059,243900,train,0.42968857,0.33708137
1059,244200,train,0.441455,0.42968857
1059,244500,train,0.5017725,0.441455
1059,244800,train,0.5069631,0.5017725
1059,245100,train,0.43271202,0.5069631
1059,245400,train,0.42784888,0.43271202
1059,245700,train,0.4062992,0.42784888
1059,246000,train,0.3626937,0.4062992
1059,246300,train,0.3894195,0.3626937
1059,246600,train,0.3832772,0.3894195
1059,246900,train,0.39489558,0.3832772
1059,247200,train,0.5243105,0.39489558
1059,247500,train,0.50063705,0.5243105
1059,247800,train,0.44518313,0.50063705
1059,248100,train,0.5018864,0.44518313
1059,248400,train,0.4281932,0.5018864
1059,248700,train,0.50792444,0.4281932
1059,249000,train,0.5688583,0.50792444
1059,249300,train,0.03955604,0.5688583
1059,249600,train,0.593221,0.03955604
1059,249900,train,0.57124543,0.593221
1059,250200,train,0.5049061,0.57124543
1059,250500,train,0.49009642,0.5049061
1059,250800,train,0.34268224,0.49009642
1059,251100,train,0.032515295,0.34268224
1059,251400,train,0.20472097,0.032515295
1059,251700,train,0.19390571,0.20472097
1059,252000,train,0.20709962,0.19390571
1059,252300,train,0.35670155,0.20709962
1059,252600,train,0.36669323,0.35670155
1059,252900,train,0.32152936,0.36669323
1059,253200,train,0.23985758,0.32152936
1059,253500,train,0.25779423,0.23985758
1059,253800,train,0.2850939,0.25779423
1059,254100,train,0.34286487,0.2850939
1059,254400,train,0.5428496,0.34286487
1059,254700,train,0.6623377,0.5428496
1059,255000,train,0.5070566,0.6623377
1059,255300,train,0.56737775,0.5070566
1059,255600,train,0.6004973,0.56737775
1059,255900,train,0.69290394,0.6004973
1059,256200,train,0.6760568,0.69290394
1059,256500,train,0.65156364,0.6760568
1059,256800,train,0.54954284,0.65156364
1059,257100,train,0.015228344,0.54954284
1059,257400,train,0.4597752,0.015228344
1059,257700,train,0.5526415,0.4597752
1059,258000,train,0.48400813,0.5526415
1059,258300,train,0.42360547,0.48400813
1059,258600,train,0.045975156,0.42360547
1059,258900,train,0.26442632,0.045975156
1059,259200,train,0.31492788,0.26442632
1059,259500,train,0.2987624,0.31492788
1059,259800,train,0.29029348,0.2987624
1059,260100,train,0.27087536,0.29029348
1059,260400,train,0.2677297,0.27087536
1059,260700,train,0.3004304,0.2677297
1059,261000,train,0.39582172,0.3004304
1059,261300,train,0.50157744,0.39582172
1059,261600,train,0.4265402,0.50157744
1059,261900,train,0.35173517,0.4265402
1059,262200,train,0.23028703,0.35173517
1059,262500,train,0.3087825,0.23028703
1059,262800,train,0.23582625,0.3087825
1059,263100,train,0.26932484,0.23582625
1059,263400,train,0.2752698,0.26932484
1059,263700,train,0.23893356,0.2752698
1059,264000,train,0.2826491,0.23893356
1059,264300,train,0.28085792,0.2826491
1059,264600,train,0.28487632,0.28085792
1059,264900,train,0.21402545,0.28487632
1059,265200,train,0.18620136,0.21402545
1059,265500,train,0.22660996,0.18620136
1059,265800,train,0.040892586,0.22660996
1059,266100,train,0.21249399,0.040892586
1059,266400,train,0.15453573,0.21249399
1059,266700,train,0.2863281,0.15453573
1059,267000,train,0.23335974,0.2863281
1059,267300,train,0.2984568,0.23335974
1059,267600,train,0.3328245,0.2984568
1059,267900,train,0.30987325,0.3328245
1059,268200,train,0.26699445,0.30987325
1059,268500,train,0.19606344,0.26699445
1059,268800,train,0.26610577,0.19606344
1059,269100,train,0.3181816,0.26610577
1059,269400,train,0.28610942,0.3181816
1059,269700,train,0.37620664,0.28610942
1059,270000,train,0.35712248,0.37620664
1059,270300,train,0.31869388,0.35712248
1059,270600,train,0.3831945,0.31869388
1059,270900,train,0.38729474,0.3831945
1059,271200,train,0.4165429,0.38729474
1059,271500,train,0.34834316,0.4165429
1059,271800,train,0.26985368,0.34834316
1059,272100,train,0.30196232,0.26985368
1059,272400,train,0.347902,0.30196232
1059,272700,train,0.44884092,0.347902
1059,273000,train,0.4055606,0.44884092
1059,273300,train,0.28080437,0.4055606
1059,273600,train,0.2629107,0.28080437
1059,273900,train,0.21997961,0.2629107
1059,274200,train,0.25478935,0.21997961
1059,274500,train,0.018123902,0.25478935
1059,274800,train,0.4741762,0.018123902
1059,275100,train,0.44482177,0.4741762
1059,275400,train,0.35013676,0.44482177
1059,275700,train,0.42743358,0.35013676
1059,276000,train,0.4899781,0.42743358
1059,276300,train,0.4517072,0.4899781
1059,276600,train,0.4456394,0.4517072
1059,276900,train,0.42497376,0.4456394
1059,277200,train,0.3836179,0.42497376
1059,277500,train,0.37008882,0.3836179
1059,277800,train,0.34387702,0.37008882
1059,278100,train,0.2415248,0.34387702
1059,278400,train,0.31571704,0.2415248
1059,278700,train,0.34248918,0.31571704
1059,279000,train,0.3750889,0.34248918
1059,279300,train,0.3792883,0.3750889
1059,279600,train,0.42318457,0.3792883
1059,279900,train,0.44243005,0.42318457
1059,280200,train,0.3373434,0.44243005
1059,280500,train,0.4361239,0.3373434
