machine_id,timestamp,split,actual,pred,best_m
1041,8100,train,0.19123262,0.2590973159569992,48
1041,8400,train,0.23149878,0.2231560424430024,48
1041,8700,train,0.27559778,0.21753984003288845,48
1041,9000,train,0.275715,0.2747309707549445,48
1041,9300,train,0.2670342,0.2689542560294344,48
1041,9600,train,0.27315128,0.2817703339754016,48
1041,9900,train,0.2393161,0.26782019960750497,48
1041,10200,train,0.17936629,0.24242423682379605,48
1041,10500,train,0.16609886,0.21901131852150416,48
1041,10800,train,0.21230261,0.17144246358192816,48
1041,11100,train,0.22804014,0.1880262518948364,48
1041,11400,train,0.21573429,0.24417330058371764,48
1041,11700,train,0.19810712,0.21749579108897912,48
1041,12000,train,0.43072304,0.18705235365724862,48
1041,12300,train,0.37565202,0.3220005800975742,48
1041,12600,train,0.43298203,0.35082843334645886,48
1041,12900,train,0.48434782,0.4227916952098476,48
1041,13200,train,0.5190035,0.4694128858642464,48
1041,13500,train,0.42451942,0.49837610435592683,48
1041,13800,train,0.40922865,0.4611884086762435,48
1041,14100,train,0.50606734,0.4337100743157676,48
1041,14400,train,0.43049455,0.4838691935644258,48
1041,14700,train,0.34645075,0.4258464551273583,48
1041,15000,train,0.31929192,0.3879794637414145,48
1041,15300,train,0.41739577,0.3426081858114372,48
1041,15600,train,0.382289,0.3890898059573291,48
1041,15900,train,0.34196618,0.3806257578667393,48
1041,16200,train,0.29888815,0.39268118443131894,48
1041,16500,train,0.305411,0.31153005367330666,48
1041,16800,train,0.3428849,0.2944680587754129,48
1041,17100,train,0.36467716,0.35914773089076646,48
1041,17400,train,0.39779398,0.383381476743497,48
1041,17700,train,0.43967542,0.4168269000649417,48
1041,18000,train,0.59671307,0.4311571333214021,48
1041,18300,train,0.5757918,0.5330599742686722,48
1041,18600,train,0.54101837,0.5798014301299935,48
1041,18900,train,0.4147673,0.5471764168424306,48
1041,19200,train,0.4505769,0.4414121460539829,48
1041,19500,train,0.46443978,0.44618331155017993,48
1041,19800,train,0.42178392,0.4475817263397729,48
1041,20100,train,0.4118802,0.4370740601264203,48
1041,20400,train,0.3892051,0.4080387522201462,48
1041,20700,train,0.41266638,0.3850256925266787,48
1041,21000,train,0.25507137,0.3893312970198318,48
1041,21300,train,0.2533356,0.2998575187858421,48
1041,21600,train,0.2801796,0.2681365149717849,48
1041,21900,train,0.27840286,0.26822988942036646,48
1041,22200,train,0.31434098,0.28313266594594805,48
1041,22500,train,0.22942123,0.28018353258576045,48
1041,22800,train,0.32177952,0.25517057403577426,48
1041,23100,train,0.23319577,0.286786089047369,48
1041,23400,train,0.30582726,0.2726347290894033,48
1041,23700,train,0.3136842,0.28743903148117145,48
1041,24000,train,0.3854676,0.31825249951250084,48
1041,24300,train,0.4631952,0.3527598825815321,48
1041,24600,train,0.47235304,0.41614527789295946,48
1041,24900,train,0.5179315,0.46894234981309313,48
1041,25200,train,0.4664966,0.48648794120461614,48
1041,25500,train,0.42490914,0.4641880359704175,48
1041,25800,train,0.43283552,0.46966752603510714,48
1041,26100,train,0.46319172,0.43762694858880696,48
1041,26400,train,0.41718876,0.4359084602150593,48
1041,26700,train,0.3652461,0.40319098480955473,48
1041,27000,train,0.31597167,0.3734893992676278,48
1041,27300,train,0.27370048,0.3562036181476871,48
1041,27600,train,0.2492554,0.3107719034166052,48
1041,27900,train,0.0053902874,0.26873841700279166,48
1041,28200,train,0.19131799,0.11046695534414269,48
1041,28500,train,0.17073451,0.16785382953360747,48
1041,28800,train,0.15296651,0.17361787556629532,48
1041,29100,train,0.20127252,0.13650509287962242,48
1041,29400,train,0.18404154,0.19075737867338732,48
1041,29700,train,0.19643702,0.18498560574480338,48
1041,30000,train,0.15093559,0.1909958369674394,48
1041,30300,train,0.18811607,0.16127922854826637,48
1041,30600,train,0.23967467,0.2151864289429862,48
1041,30900,train,0.2058626,0.20961624202264728,48
1041,31200,train,0.2333594,0.19406572934696795,48
1041,31500,train,0.29057604,0.2529157564932136,48
1041,31800,train,0.46908954,0.29768090337837083,48
1041,32100,train,0.45659688,0.431445805751865,48
1041,32400,train,0.4208775,0.4472473558122857,48
1041,32700,train,0.3397401,0.4265108991753385,48
1041,33000,train,0.37093732,0.3905010439817879,48
1041,33300,train,0.38725543,0.37015705793220216,48
1041,33600,train,0.35156935,0.3599270724816748,48
1041,33900,train,0.28185806,0.35350149275077986,48
1041,34200,train,0.18420388,0.2974544720257283,48
1041,34500,train,0.23446937,0.23106506074250388,48
1041,34800,train,0.2652199,0.22030379177554826,48
1041,35100,train,0.28295088,0.2380264025754511,48
1041,35400,train,0.2709111,0.25337623323384145,48
1041,35700,train,0.28058913,0.26089831285329385,48
1041,36000,train,0.28272906,0.27148680439423284,48
1041,36300,train,0.30127448,0.27106845419872594,48
1041,36600,train,0.33848935,0.29877221900713324,48
1041,36900,train,0.2537161,0.3012601627542266,48
1041,37200,train,0.20088072,0.27830363792935114,48
1041,37500,train,0.2747203,0.21788375536147309,48
1041,37800,train,0.2951544,0.2742944226386413,48
1041,38100,train,0.31635076,0.2812183058065569,48
1041,38400,train,0.284133,0.317710689935715,48
1041,38700,train,0.34502155,0.28781215414085326,48
1041,39000,train,0.039068088,0.3171865416112274,48
1041,39300,train,0.29594535,0.15635139804044176,48
1041,39600,train,0.22188778,0.23179285169697553,48
1041,39900,train,0.25722173,0.215938005209745,48
1041,40200,train,0.30453014,0.27289647104629117,48
1041,40500,train,0.41226438,0.2846050019417296,48
1041,40800,train,0.37789133,0.34812428429089964,48
1041,41100,train,0.048204113,0.3463895151965637,48
1041,41400,train,0.32659996,0.1503959798281846,48
1041,41700,train,0.32029673,0.282456807644077,48
1041,42000,train,0.36391348,0.3139235035838732,48
1041,42300,train,0.40342215,0.34314191190132415,48
1041,42600,train,0.37485728,0.39166681241020423,48
1041,42900,train,0.38341925,0.38664923750913305,48
1041,43200,train,0.3965341,0.3885086075805406,48
1041,43500,train,0.33843136,0.36972014532340225,48
1041,43800,train,0.3758576,0.36259315389852514,48
1041,44100,train,0.28779513,0.36958864929026414,48
1041,44400,train,0.002863134,0.31601599170526107,48
1041,44700,train,0.33844796,0.11179503177784876,48
1041,45000,train,0.37763944,0.2933833750221678,48
1041,45300,train,0.37026465,0.3260044277922135,48
1041,45600,train,0.29928577,0.34113445318858127,48
1041,45900,train,0.27184373,0.34813505900216185,48
1041,46200,train,0.2785467,0.32008588773177393,48
1041,46500,train,0.26431298,0.3177785547801012,48
1041,46800,train,0.39711854,0.2833445919888253,48
1041,47100,train,0.3151343,0.35215908855430356,48
1041,47400,train,0.37431642,0.3479366013898339,48
1041,47700,train,0.37733978,0.3569502317339668,48
1041,48000,train,0.3538784,0.3488232858589913,48
1041,48300,train,0.32785198,0.3509684190097217,48
1041,48600,train,0.31069177,0.32592982268161386,48
1041,48900,train,0.32196522,0.32216976842021144,48
1041,49200,train,0.29543167,0.3091024635373354,48
1041,49500,train,0.30298948,0.2893884360071273,48
1041,49800,train,0.25340623,0.2847228022293386,48
1041,50100,train,0.25243068,0.2610291391045187,48
1041,50400,train,0.3140472,0.2535409723517013,48
1041,50700,train,0.30193526,0.2846019707580327,48
1041,51000,train,0.31739625,0.30408014301251035,48
1041,51300,train,0.28284267,0.2896980090201706,48
1041,51600,train,0.21256158,0.2927413064890076,48
1041,51900,train,0.22413921,0.23055984169217258,48
1041,52200,train,0.23817903,0.24654959642979007,48
1041,52500,train,0.19454025,0.2347953576422032,48
1041,52800,train,0.19266078,0.2231155940359308,48
1041,53100,train,0.23590118,0.19521255505169394,48
1041,53400,train,0.23321316,0.21403028041970096,48
1041,53700,train,0.21663208,0.2431687000696692,48
1041,54000,train,0.21723813,0.21245382946928243,48
1041,54300,train,0.1566702,0.2059853935763599,48
1041,54600,train,0.2007023,0.2050517566049978,48
1041,54900,train,0.21858895,0.1937673109643925,48
1041,55200,train,0.27367684,0.1915739659735582,48
1041,55500,train,0.27995107,0.22328144109260395,48
1041,55800,train,0.25550798,0.2540378969265921,48
1041,56100,train,0.23640926,0.2744449333151573,48
1041,56400,train,0.27805096,0.2574276311632048,48
1041,56700,train,0.24096343,0.2678809481149209,48
1041,57000,train,0.18208478,0.26068706568083994,48
1041,57300,train,0.10322755,0.21618433477987575,48
1041,57600,train,0.075161636,0.1479290153725938,48
1041,57900,train,0.0905007,0.07751444847472683,48
1041,58200,train,0.1354649,0.09867890943447283,48
1041,58500,train,0.35691926,0.12070451439996453,48
1041,58800,train,0.25629035,0.2703370108797783,48
1041,59100,train,0.18923545,0.25724290996224225,48
1041,59400,train,0.253367,0.25054523617972874,48
1041,59700,train,0.3004965,0.23113031523509367,48
1041,60000,train,0.28286442,0.26230288276829855,48
1041,60300,train,0.48207185,0.3091832019600756,48
1041,60600,train,0.45967567,0.4403583692211772,48
1041,60900,train,0.48279822,0.4769379253505335,48
1041,61200,train,0.4622081,0.4804127962860262,48
1041,61500,train,0.30809525,0.46489382196850787,48
1041,61800,train,0.26458195,0.3841366883853193,48
1041,62100,train,0.22408319,0.2998991129852301,48
1041,62400,train,0.16514672,0.2302975145120428,48
1041,62700,train,0.2597107,0.1875815416502453,48
1041,63000,train,0.17727467,0.22340424492422303,48
1041,63300,train,0.1686753,0.19990471458734327,48
1041,63600,train,0.27579686,0.16701272775317544,48
1041,63900,train,0.3366054,0.2255465786815658,48
1041,64200,train,0.2615774,0.2831558127066215,48
1041,64500,train,0.31161702,0.2656847683769581,48
1041,64800,train,0.2449242,0.29304136101578854,48
1041,65100,train,0.31429344,0.2546927406622346,48
1041,65400,train,0.3025995,0.30117950523553233,48
1041,65700,train,0.31382665,0.27919583510737733,48
1041,66000,train,0.33410543,0.308748507420022,48
1041,66300,train,0.24882531,0.314004255429419,48
1041,66600,train,0.21581338,0.2924478407312049,48
1041,66900,train,0.29845583,0.2370734301113905,48
1041,67200,train,0.22990696,0.2903393539503402,48
1041,67500,train,0.22292706,0.2432808419248625,48
1041,67800,train,0.2073001,0.22309287762179014,48
1041,68100,train,0.13642906,0.22988208627650178,48
1041,68400,train,0.08462737,0.15640807972279638,48
1041,68700,train,0.07872942,0.10101511443153688,48
1041,69000,train,0.119329564,0.117353146609759,48
1041,69300,train,0.13567418,0.11011089213748873,48
1041,69600,train,0.12982643,0.10839145578605709,48
1041,69900,train,0.17062438,0.10133254874066316,48
1041,70200,train,0.1626018,0.1401545074459311,48
1041,70500,train,0.15312664,0.17396584037326113,48
1041,70800,train,0.14333473,0.16793696940165825,48
1041,71100,train,0.1469901,0.1494914507689155,48
1041,71400,train,0.15969923,0.15789933594590239,48
1041,71700,train,0.12795132,0.16477306007456172,48
1041,72000,train,0.0914019,0.14516752495641436,48
1041,72300,train,0.086150184,0.08689495202519332,48
1041,72600,train,0.05377052,0.09928538334082906,48
1041,72900,train,0.09844868,0.0687212931816478,48
1041,73200,train,0.121066295,0.08640974862169999,48
1041,73500,train,0.08663451,0.1044366713597676,48
1041,73800,train,0.08344616,0.12981984755423595,48
1041,74100,train,0.13052922,0.07896936225628624,48
1041,74400,train,0.09912296,0.09876380593186702,48
1041,74700,train,0.12019444,0.1327349374185838,48
1041,75000,train,0.10715302,0.1454221210922096,48
1041,75300,train,0.068389915,0.14520435162916884,48
1041,75600,train,0.18298903,0.0958506223000182,48
1041,75900,train,0.22035415,0.1476451867753582,48
1041,76200,train,0.2688958,0.2135418329737999,48
1041,76500,train,0.28915003,0.24106975034380013,48
1041,76800,train,0.30717143,0.2506369966001119,48
1041,77100,train,0.32469127,0.28567707040517115,48
1041,77400,train,0.27789304,0.3003395365451673,48
1041,77700,train,0.43971977,0.2919733348732054,48
1041,78000,train,0.37927353,0.3734457188128246,48
1041,78300,train,0.4042283,0.36619116927278766,48
1041,78600,train,0.36647606,0.37714003146196895,48
1041,78900,train,0.29573065,0.3666432420794721,48
1041,79200,train,0.24152522,0.31933676118328175,48
1041,79500,train,0.22292766,0.2620136305324051,48
1041,79800,train,0.16664149,0.24544027318708098,48
1041,80100,train,0.15217902,0.1721973405420887,48
1041,80400,train,0.12872249,0.16682958086737493,48
1041,80700,train,0.13775331,0.13153224880324094,48
1041,81000,train,0.12023437,0.1555999607349005,48
1041,81300,train,0.20512183,0.12659608198969882,48
1041,81600,train,0.22200498,0.19081649060424652,48
1041,81900,train,0.22119999,0.20230311017250266,48
1041,82200,train,0.17449656,0.207196056176229,48
1041,82500,train,0.27738917,0.2031819847659701,48
1041,82800,train,0.21209684,0.2368417318657743,48
1041,83100,train,0.19217914,0.21150433955623574,48
1041,83400,train,0.14236017,0.22973410815662662,48
1041,83700,train,0.0023663326,0.16539757416646186,48
1041,84000,train,0.13870133,0.043167495044106705,48
1041,84300,train,0.0783183,0.08345726435556661,48
1041,84600,train,0.006275529,0.07471844254052076,48
1041,84900,train,0.095968015,0.05045154175022946,48
1041,85200,train,0.13997565,0.08682350236171217,48
1041,85500,train,0.16997881,0.11806251693793507,48
1041,85800,train,0.17837259,0.16124291251597478,48
1041,86100,train,0.21133481,0.17791226571337324,48
1041,86400,train,0.09768242,0.20319235842855307,48
1041,86700,train,0.1393364,0.1118555153133125,48
1041,87000,train,0.18374139,0.14228194990665016,48
1041,87300,train,0.21608916,0.16729385785908768,48
1041,87600,train,0.27153453,0.19716658364240383,48
1041,87900,train,0.32831046,0.24056882533234253,48
1041,88200,train,0.26254532,0.33339378119167873,48
1041,88500,train,0.26908454,0.266904079254458,48
1041,88800,train,0.29611447,0.25514541855363954,48
1041,89100,train,0.301649,0.3150660028199745,48
1041,89400,train,0.49831784,0.3271931054051742,48
1041,89700,train,0.5344653,0.46077659628259987,48
1041,90000,train,0.6095377,0.5075933668991448,48
1041,90300,train,0.47828236,0.568848818666815,48
1041,90600,train,0.3822897,0.5304135624478881,48
1041,90900,train,0.66118395,0.42792050787453345,48
1041,91200,train,0.5138885,0.555818556233609,48
1041,91500,train,0.44470602,0.5279404798050871,48
1041,91800,train,0.6328794,0.46448687032627317,48
1041,92100,train,0.53453875,0.5780655298602532,48
1041,92400,train,0.555951,0.5373156088754272,48
1041,92700,train,0.41241404,0.5382450172437612,48
1041,93000,train,0.423393,0.44448325457531956,48
1041,93300,train,0.3198508,0.42732414002620267,48
1041,93600,train,0.19364649,0.3566555857518153,48
1041,93900,train,0.23753984,0.244891787629555,48
1041,94200,train,0.21622,0.2485962586460018,48
1041,94500,train,0.21796806,0.20501700865624448,48
1041,94800,train,0.18916982,0.2207164570800193,48
1041,95100,train,0.21083865,0.1896112111022472,48
1041,95400,train,0.20665193,0.22326789800516164,48
1041,95700,train,0.19387384,0.20624490276551316,48
1041,96000,train,0.24791117,0.2123828573153166,48
1041,96300,train,0.27466086,0.22664259493553687,48
1041,96600,train,0.5005767,0.2501439113088191,48
1041,96900,train,0.47307324,0.4270494760188749,48
1041,97200,train,0.4825279,0.4427002054607709,48
1041,97500,train,0.5068876,0.4586242639293083,48
1041,97800,train,0.44054547,0.5200426546864942,48
1041,98100,train,0.3152978,0.46073931347507996,48
1041,98400,train,0.30445182,0.34974895294305924,48
1041,98700,train,0.30821538,0.3000486758043872,48
1041,99000,train,0.25219405,0.2998120871901373,48
1041,99300,train,0.20078893,0.2888521430873403,48
1041,99600,train,0.18322697,0.2398675776619096,48
1041,99900,train,0.38240755,0.20094975601982357,48
1041,100200,train,0.34131432,0.3269063041640019,48
1041,100500,train,0.34412226,0.34183653377387213,48
1041,100800,train,0.30296782,0.3472204080267599,48
1041,101100,train,0.2552627,0.2950266020596036,48
1041,101400,train,0.26197764,0.2824840677314903,48
1041,101700,train,0.31529534,0.2679002006418849,48
1041,102000,train,0.29490668,0.296878231772871,48
1041,102300,train,0.2809176,0.29150004480261865,48
1041,102600,train,0.2631334,0.3214965715834494,48
1041,102900,train,0.28772193,0.2629848861901046,48
1041,103200,train,0.37846315,0.26563973118338796,48
1041,103500,train,0.40907246,0.37147477555577946,48
1041,103800,train,0.33511543,0.4161999220586906,48
1041,104100,train,0.349508,0.3886234041659812,48
1041,104400,train,0.37641874,0.36335910440690544,48
1041,104700,train,0.4407676,0.3678178290288214,48
1041,105000,train,0.4930246,0.4338683497665047,48
1041,105300,train,0.39251068,0.4638259006719824,48
1041,105600,train,0.31656212,0.3971002208711569,48
1041,105900,train,0.3460999,0.3445518621736487,48
1041,106200,train,0.3216406,0.3352737015597864,48
1041,106500,train,0.29916814,0.3325392003294977,48
1041,106800,train,0.29858807,0.29827871619184987,48
1041,107100,train,0.27414292,0.2874979093003199,48
1041,107400,train,0.30451486,0.26560755056071583,48
1041,107700,train,0.29284286,0.2867864780851499,48
1041,108000,train,0.27079168,0.2886626567155052,48
1041,108300,train,0.15418273,0.26964114580903464,48
1041,108600,train,0.21524347,0.20426630679750962,48
1041,108900,train,0.26027986,0.1883896033720651,48
1041,109200,train,0.20944102,0.24175080972015375,48
1041,109500,train,0.26355582,0.21015791431016648,48
1041,109800,train,0.3526399,0.26437131430063837,48
1041,110100,train,0.29645416,0.31436884729128417,48
1041,110400,train,0.28170875,0.3169644628511706,48
1041,110700,train,0.22551693,0.2859936816378538,48
1041,111000,train,0.28364328,0.24016740807612458,48
1041,111300,train,0.2514806,0.28482888733454276,48
1041,111600,train,0.20508325,0.24976140691606094,48
1041,111900,train,0.32401487,0.21168679157568193,48
1041,112200,train,0.20893387,0.31404212415915106,48
1041,112500,train,0.22708617,0.2383734808705998,48
1041,112800,train,0.20436141,0.21310675842732485,48
1041,113100,train,0.21302678,0.18676282709440095,48
1041,113400,train,0.25829983,0.19809025935089988,48
1041,113700,train,0.29005903,0.2560314353839942,48
1041,114000,train,0.43172255,0.2850620793991567,48
1041,114300,train,0.40187955,0.37605228685869496,48
1041,114600,train,0.3752846,0.4025619668304016,48
1041,114900,train,0.3890802,0.39085551575557753,48
1041,115200,train,0.3929432,0.3936444113470119,48
1041,115500,train,0.3120009,0.36927964375719446,48
1041,115800,train,0.34547362,0.3455452427434541,48
1041,116100,train,0.3383282,0.34401907935004294,48
1041,116400,train,0.355551,0.33907549962604,48
1041,116700,train,0.43887612,0.3454848555827981,48
1041,117000,train,0.3980466,0.4419198870609594,48
1041,117300,train,0.3508329,0.39266714095269795,48
1041,117600,train,0.3696499,0.3527833802869678,48
1041,117900,train,0.375937,0.39730260800078476,48
1041,118200,train,0.3789503,0.40435060504473663,48
1041,118500,train,0.41200852,0.41235591017492235,48
1041,118800,train,0.41315272,0.41186411203166984,48
1041,119100,train,0.32592162,0.4088012287393494,48
1041,119400,train,0.35213408,0.37527781820569933,48
1041,119700,train,0.27056608,0.35264622701423115,48
1041,120000,train,0.22636044,0.2790418312887498,48
1041,120300,train,0.19350512,0.24429372367712007,48
1041,120600,train,0.19746077,0.2015727992293785,48
1041,120900,train,0.25929922,0.2049221995304861,48
1041,121200,train,0.304089,0.2267321520646841,48
1041,121500,train,0.26925275,0.265184178539355,48
1041,121800,train,0.20623393,0.2544273585774645,48
1041,122100,train,0.20066726,0.21994949713775566,48
1041,122400,train,0.175947,0.20563446768692897,48
1041,122700,train,0.18851262,0.17906229809181712,48
1041,123000,train,0.18069796,0.193503306950236,48
1041,123300,train,0.17809857,0.16242973862161061,48
1041,123600,train,0.1929275,0.17986583030792003,48
1041,123900,train,0.2488047,0.17726499396655154,48
1041,124200,train,0.21643598,0.24307088302364915,48
1041,124500,train,0.19806917,0.21964585532519193,48
1041,124800,train,0.24694185,0.2199014786370089,48
1041,125100,train,0.26961777,0.2287374785296497,48
1041,125400,train,0.26488504,0.2476776775231599,48
1041,125700,train,0.23546575,0.2755537549585177,48
1041,126000,train,0.009271558,0.23617964006119416,48
1041,126300,train,0.24345699,0.0816613215135707,48
1041,126600,train,0.31316227,0.2156261132513611,48
1041,126900,train,0.33607802,0.26944589301714916,48
1041,127200,train,0.37803116,0.29396917014862217,48
1041,127500,train,0.41945314,0.3269285071750126,48
1041,127800,train,0.3433327,0.38059607067339474,48
1041,128100,train,0.31116432,0.37625268921103827,48
1041,128400,train,0.25286663,0.3419488953407417,48
1041,128700,train,0.28005257,0.2823010714484965,48
1041,129000,train,0.19782522,0.290870525649888,48
1041,129300,train,0.16621023,0.23713880160000658,48
1041,129600,train,0.2769499,0.19573922928228646,48
1041,129900,train,0.32895344,0.22371560641222496,48
1041,130200,train,0.24344952,0.3038282112266611,48
1041,130500,train,0.35414094,0.2637662344745785,48
1041,130800,train,0.3506282,0.32020792089037065,48
1041,131100,train,0.29678002,0.3355278971807197,48
1041,131400,train,0.28512055,0.34752690107431183,48
1041,131700,train,0.26999253,0.2864316510316778,48
1041,132000,train,0.045960568,0.26277520212410443,48
1041,132300,train,0.31402025,0.15797373566068018,48
1041,132600,train,0.3200444,0.27838689214639456,48
1041,132900,train,0.345678,0.32924169115988505,48
1041,133200,train,0.34348458,0.3394745644188197,48
1041,133500,train,0.30444083,0.3381506423872487,48
1041,133800,train,0.2967284,0.33604640281920534,48
1041,134100,train,0.30643237,0.3030795647315397,48
1041,134400,train,0.2505134,0.28406625404218194,48
1041,134700,train,0.3033841,0.26154115377774895,48
1041,135000,train,0.31170115,0.278011170090801,48
1041,135300,train,0.2841798,0.30551580136873274,48
1041,135600,train,0.20400548,0.2789456394028844,48
1041,135900,train,0.1926757,0.2200808969236251,48
1041,136200,train,0.18169057,0.1892125494964588,48
1041,136500,train,0.19958287,0.18072347196271568,48
1041,136800,train,0.21997075,0.19078069225420838,48
1041,137100,train,0.28750834,0.201830867570913,48
1041,137400,train,0.3005461,0.2649805157185203,48
1041,137700,train,0.2740295,0.26481564888729203,48
1041,138000,train,0.2945641,0.27812705136206284,48
1041,138300,train,0.2722989,0.27768305958873307,48
1041,138600,train,0.30272135,0.294335113067347,48
1041,138900,train,0.24765751,0.2932883595398482,48
1041,139200,train,0.26141384,0.27817353282004176,48
1041,139500,train,0.32026592,0.25902158468424896,48
1041,139800,train,0.34574133,0.29097427147714017,48
1041,140100,train,0.40472078,0.34285074344404254,48
1041,140400,train,0.33623993,0.36862713506340633,48
1041,140700,train,0.32152003,0.33840635574104255,48
1041,141000,train,0.3164028,0.3581945483953867,48
1041,141300,train,0.30613765,0.32298472875725204,48
1041,141600,train,0.33449844,0.294165351824442,48
1041,141900,train,0.33207855,0.29918221318849236,48
1041,142200,train,0.28072104,0.3147476943959583,48
1041,142500,train,0.5142464,0.31247255298405285,48
1041,142800,train,0.48760885,0.44869193020551856,48
1041,143100,train,0.3870094,0.4708347294109041,48
1041,143400,train,0.37288666,0.4272771362226988,48
1041,143700,train,0.31946564,0.3982455896094347,48
1041,144000,train,0.30834404,0.3518290392626142,48
1041,144300,train,0.2305802,0.3001257173812425,48
1041,144600,train,0.21388875,0.2685529300758352,48
1041,144900,train,0.16250676,0.2321424877239961,48
1041,145200,train,0.12223873,0.1863385776247342,48
1041,145500,train,0.1320432,0.1412608251896741,48
1041,145800,train,0.032779183,0.17212946257371434,48
1041,146100,train,0.008717855,0.0618675569082557,48
1041,146400,train,0.015341134,0.014753292382565373,48
1041,146700,train,0.080578074,0.04887055368356414,48
1041,147000,train,0.06437359,0.08983192470892151,48
1041,147300,train,0.13582039,0.09780014927186129,48
1041,147600,train,0.15031214,0.12182501062941772,48
1041,147900,train,0.17521133,0.13614180057856606,48
1041,148200,train,0.146611,0.18054307359545818,48
1041,148500,train,0.16083096,0.1510178082545615,48
1041,148800,train,0.11222341,0.13613261574986574,48
1041,149100,train,0.18860412,0.11976974223656145,48
1041,149400,train,0.220732,0.15348710275511396,48
1041,149700,train,0.2203623,0.20243310175719148,48
1041,150000,train,0.17871086,0.20095313969291317,48
1041,150300,train,0.20286271,0.17576198984511548,48
1041,150600,train,0.25868264,0.1797225588337015,48
1041,150900,train,0.26034725,0.22649493957331693,48
1041,151200,train,0.270684,0.24613253059202655,48
1041,151500,train,0.0039298865,0.2542186789890071,48
1041,151800,train,0.13269211,0.1026881311775161,48
1041,152100,train,0.13028523,0.09896943566031695,48
1041,152400,train,0.20694564,0.12640383201425182,48
1041,152700,train,0.21374805,0.16692235265881009,48
1041,153000,train,0.1952578,0.21693615547688486,48
1041,153300,train,0.20060138,0.19667832850579636,48
1041,153600,train,0.1679348,0.21322811307403552,48
1041,153900,train,0.006389717,0.1758433724611669,48
1041,154200,train,0.17821836,0.060381586317517486,48
1041,154500,train,0.19446717,0.1525591843896055,48
1041,154800,train,0.19768012,0.1655799589836001,48
1041,155100,train,0.16756094,0.17656617522156132,48
1041,155400,train,0.1537391,0.20139033200017872,48
1041,155700,train,0.05869279,0.1624363415334564,48
1041,156000,train,0.07379078,0.07809069975885356,48
1041,156300,train,0.11593894,0.054587367609012165,48
1041,156600,train,0.036528617,0.08833555401086537,48
1041,156900,train,0.069760665,0.07469893094273783,48
1041,157200,train,0.13206066,0.07883065070874885,48
1041,157500,train,0.17526484,0.11011941836038824,48
1041,157800,train,0.117606625,0.1617531386080588,48
1041,158100,train,0.028875945,0.13926741558230496,48
1041,158400,train,0.011238682,0.07265131478753879,48
1041,158700,train,0.061943073,0.009492355004093837,48
1041,159000,train,0.08581597,0.055874346055446555,48
1041,159300,train,0.017888809,0.07352644653302556,48
1041,159600,train,0.071926795,0.03666722243068454,48
1041,159900,train,0.08666499,0.05507947487108769,48
1041,160200,train,0.079402186,0.11202104598100739,48
1041,160500,train,0.096313514,0.06995980349445784,48
1041,160800,train,0.1515598,0.07364768769215835,48
1041,161100,train,0.15669091,0.15717464073187346,48
1041,161400,train,0.16464517,0.17756601766897206,48
1041,161700,train,0.41156378,0.19354561258550126,48
1041,162000,train,0.46556726,0.3325879450652842,48
1041,162300,train,0.6827679,0.413674542627621,48
1041,162600,train,0.09010396,0.6050595030448228,48
1041,162900,train,0.5065584,0.26816345835651023,48
1041,163200,train,0.44163257,0.39934050058231174,48
1041,163500,train,0.4585193,0.4252797990718349,48
1041,163800,train,0.72657114,0.4362522713915696,48
1041,164100,train,0.81917924,0.627741045923134,48
1041,164400,train,0.6104664,0.7371321715717926,48
1041,164700,train,0.591183,0.6452151089161824,48
1041,165000,train,0.5631369,0.59733234283677,48
1041,165300,train,0.4838267,0.5717991006509542,48
1041,165600,train,0.38255587,0.5135915161929424,48
1041,165900,train,0.25335333,0.42225853846409445,48
1041,166200,train,0.3338099,0.32273155645877566,48
1041,166500,train,0.33079928,0.3069195065929733,48
1041,166800,train,0.29155272,0.32960233531148564,48
1041,167100,train,0.30356222,0.2943417297431032,48
1041,167400,train,0.27201375,0.32032605678060616,48
1041,167700,train,0.25028163,0.2830493130845248,48
1041,168000,train,0.256059,0.2761539636862183,48
1041,168300,train,0.27855793,0.2548707997770144,48
1041,168600,train,0.3452047,0.2628246837408282,48
1041,168900,train,0.33115992,0.3323456509944432,48
1041,169200,train,0.25101832,0.31782982893761685,48
1041,169500,train,0.003913657,0.26561214970843433,48
1041,169800,train,0.1723303,0.12896700525214924,48
1041,170100,train,0.18677695,0.1481706885689987,48
1041,170400,train,0.17722656,0.15478562508162655,48
1041,170700,train,0.23759587,0.1483695201973572,48
1041,171000,train,0.16637112,0.19992950290712014,48
1041,171300,train,0.13855846,0.19795358384425132,48
1041,171600,train,0.10466633,0.16728773568044708,48
1041,171900,train,0.05204879,0.12454822411087851,48
1041,172200,train,0.04850816,0.08822780225895155,48
1041,172500,train,0.18115696,0.068570820413339,48
1041,172800,train,0.2420079,0.14443592098929708,48
1041,173100,train,0.22557825,0.1828670646754625,48
1041,173400,train,0.1142239,0.22302555949885555,48
1041,173700,train,0.049695395,0.15202162992859264,48
1041,174000,train,0.10875462,0.08532870439679606,48
1041,174300,train,0.10162613,0.09617932919277808,48
1041,174600,train,0.40896872,0.1364184366965157,48
1041,174900,train,0.4222229,0.28935823545128414,48
1041,175200,train,0.7407653,0.36110590681646576,48
1041,175500,train,0.5960812,0.6374473539075743,48
1041,175800,train,0.6304713,0.6317151359034311,48
