machine_id,timestamp,split,actual,predicted
1043,53100,train,0.4081002175807953,0.5512146949768066
1043,53400,train,0.02729225717484951,0.4446297883987427
1043,53700,train,0.3501706123352051,0.4174775183200836
1043,54000,train,0.34885451197624207,0.3882613480091095
1043,54300,train,0.38772374391555786,0.35597312450408936
1043,54600,train,0.33720293641090393,0.3829614520072937
1043,54900,train,0.324045866727829,0.3431198000907898
1043,55200,train,0.3659033477306366,0.3305431604385376
1043,55500,train,0.36666378378868103,0.36805570125579834
1043,55800,train,0.316397100687027,0.36226558685302734
1043,56100,train,0.34659793972969055,0.32836082577705383
1043,56400,train,0.42038851976394653,0.34464231133461
1043,56700,train,0.31357064843177795,0.40844079852104187
1043,57000,train,0.2272103875875473,0.3351447284221649
1043,57300,train,0.19643378257751465,0.2731068730354309
1043,57600,train,0.1548435091972351,0.2300114631652832
1043,57900,train,0.27803951501846313,0.18832309544086456
1043,58200,train,0.27221307158470154,0.2894907593727112
1043,58500,train,0.3848271369934082,0.28376302123069763
1043,58800,train,0.3482293486595154,0.3804933726787567
1043,59100,train,0.5430372357368469,0.34340736269950867
1043,59400,train,0.5627166628837585,0.5274924039840698
1043,59700,train,0.5348837971687317,0.5167554020881653
1043,60000,train,0.5302115082740784,0.49812522530555725
1043,60300,train,0.37435123324394226,0.49348118901252747
1043,60600,train,0.5244261622428894,0.3894120156764984
1043,60900,train,0.403303861618042,0.5084221959114075
1043,61200,train,0.5180784463882446,0.4018256962299347
1043,61500,train,0.43183183670043945,0.5006192922592163
1043,61800,train,0.44531750679016113,0.418556272983551
1043,62100,train,0.4031244218349457,0.4343315660953522
1043,62400,train,0.4807160794734955,0.3968515396118164
1043,62700,train,0.4750588536262512,0.46810463070869446
1043,63000,train,0.4451940655708313,0.4562086760997772
1043,63300,train,0.4956614673137665,0.43738704919815063
1043,63600,train,0.4366004765033722,0.47738340497016907
1043,63900,train,0.4202832281589508,0.43059998750686646
1043,64200,train,0.350509375333786,0.4222166836261749
1043,64500,train,0.26148027181625366,0.3694743514060974
1043,64800,train,0.24899065494537354,0.3081422448158264
1043,65100,train,0.22714699804782867,0.2764011025428772
1043,65400,train,0.24299153685569763,0.2526117265224457
1043,65700,train,0.2948443591594696,0.2569713890552521
1043,66000,train,0.3076463043689728,0.30060186982154846
1043,66300,train,0.34966233372688293,0.30772578716278076
1043,66600,train,0.3691793978214264,0.3421283960342407
1043,66900,train,0.2610871493816376,0.3578067421913147
1043,67200,train,0.3647327423095703,0.28951916098594666
1043,67500,train,0.3746892213821411,0.3636414110660553
1043,67800,train,0.7990716099739075,0.3609887659549713
1043,68100,train,0.7939957976341248,0.7232909202575684
1043,68400,train,0.05724574252963066,0.6924245953559875
1043,68700,train,0.5761608481407166,0.6406806111335754
1043,69000,train,0.6513307690620422,0.565191388130188
1043,69300,train,0.5390090942382812,0.5797913670539856
1043,69600,train,0.532200276851654,0.5013757348060608
1043,69900,train,0.6104260683059692,0.49563896656036377
1043,70200,train,0.43007543683052063,0.5583091974258423
1043,70500,train,0.3771332800388336,0.4346035420894623
1043,70800,train,0.43041500449180603,0.3829842805862427
1043,71100,train,0.28707122802734375,0.41687679290771484
1043,71400,train,0.38539543747901917,0.3258242905139923
1043,71700,train,0.4300648868083954,0.3750133812427521
1043,72000,train,0.48393675684928894,0.41733670234680176
1043,72300,train,0.06955397129058838,0.459500789642334
1043,72600,train,0.3181624710559845,0.40329188108444214
1043,72900,train,0.3000352382659912,0.35027703642845154
1043,73200,train,0.21090808510780334,0.30520784854888916
1043,73500,train,0.21121272444725037,0.23670539259910583
1043,73800,train,0.22322878241539001,0.2164241373538971
1043,74100,train,0.22112751007080078,0.22768175601959229
1043,74400,train,0.0028834801632910967,0.2257058471441269
1043,74700,train,0.21354399621486664,0.15356963872909546
1043,75000,train,0.30066031217575073,0.22506417334079742
1043,75300,train,0.27740374207496643,0.2927664518356323
1043,75600,train,0.25925499200820923,0.27380913496017456
1043,75900,train,0.2244313657283783,0.2596331834793091
1043,76200,train,0.19107192754745483,0.23561620712280273
1043,76500,train,0.1747826486825943,0.20893262326717377
1043,76800,train,0.26720044016838074,0.18551504611968994
1043,77100,train,0.18204356729984283,0.26296237111091614
1043,77400,train,0.261320024728775,0.20829302072525024
1043,77700,train,0.263455867767334,0.2520824074745178
1043,78000,train,0.3072381019592285,0.25437092781066895
1043,78300,train,0.3913380205631256,0.29181915521621704
1043,78600,train,0.34148550033569336,0.3653976619243622
1043,78900,train,0.3080940246582031,0.3252791166305542
1043,79200,train,0.3372570872306824,0.30482590198516846
1043,79500,train,0.31856605410575867,0.3262324333190918
1043,79800,train,0.36801350116729736,0.3116571307182312
1043,80100,train,0.26480743288993835,0.35236209630966187
1043,80400,train,0.3129928708076477,0.2826586663722992
1043,80700,train,0.2661438584327698,0.30709168314933777
1043,81000,train,0.22914184629917145,0.27194175124168396
1043,81300,train,0.25385650992393494,0.24172350764274597
1043,81600,train,0.2740049660205841,0.25551703572273254
1043,81900,train,0.31799671053886414,0.2741043269634247
1043,82200,train,0.22661446034908295,0.30878230929374695
1043,82500,train,0.246981680393219,0.25147712230682373
1043,82800,train,0.25632643699645996,0.2517193853855133
1043,83100,train,0.34871453046798706,0.25833719968795776
1043,83400,train,0.26562127470970154,0.33879196643829346
1043,83700,train,0.23766890168190002,0.2776520848274231
1043,84000,train,0.2150685340166092,0.2501790225505829
1043,84300,train,0.10523112863302231,0.22663867473602295
1043,84600,train,0.12071694433689117,0.1629554033279419
1043,84900,train,0.10978981107473373,0.138368159532547
1043,85200,train,0.14084650576114655,0.12411154806613922
1043,85500,train,0.009373389184474945,0.14685218036174774
1043,85800,train,0.19918563961982727,0.07631988823413849
1043,86100,train,0.2784346640110016,0.19851820170879364
1043,86400,train,0.3666533827781677,0.2745496928691864
1043,86700,train,0.29250678420066833,0.34218233823776245
1043,87000,train,0.34351274371147156,0.2871857285499573
1043,87300,train,0.42253759503364563,0.329839289188385
1043,87600,train,0.3412972688674927,0.4004567563533783
1043,87900,train,0.28401824831962585,0.3332548439502716
1043,88200,train,0.13367466628551483,0.2882871925830841
1043,88500,train,0.1158292144536972,0.20014235377311707
1043,88800,train,0.13815127313137054,0.141657754778862
1043,89100,train,0.13777728378772736,0.14086343348026276
1043,89400,train,0.24678052961826324,0.14645710587501526
1043,89700,train,0.22628618776798248,0.24561801552772522
1043,90000,train,0.29522600769996643,0.23426160216331482
1043,90300,train,0.3237290680408478,0.2871178090572357
1043,90600,train,0.3868919909000397,0.31395888328552246
1043,90900,train,0.40562906861305237,0.36973974108695984
1043,91200,train,0.029295504093170166,0.38384443521499634
1043,91500,train,0.42113977670669556,0.34444504976272583
1043,91800,train,0.4063095450401306,0.43303829431533813
1043,92100,train,0.5301985740661621,0.39011162519454956
1043,92400,train,0.5122491121292114,0.4946381449699402
1043,92700,train,0.40544575452804565,0.4689338803291321
1043,93000,train,0.4408533573150635,0.39724239706993103
1043,93300,train,0.473162978887558,0.42989856004714966
1043,93600,train,0.4514004588127136,0.44963565468788147
1043,93900,train,0.4254522919654846,0.43653035163879395
1043,94200,train,0.4107576012611389,0.4210905134677887
1043,94500,train,0.31120365858078003,0.4106290638446808
1043,94800,train,0.21322645246982574,0.34074753522872925
1043,95100,train,0.23952576518058777,0.2723385989665985
1043,95400,train,0.30492472648620605,0.2556065618991852
1043,95700,train,0.0337948203086853,0.3136824071407318
1043,96000,train,0.29702839255332947,0.26675161719322205
1043,96300,train,0.34230664372444153,0.3203098773956299
1043,96600,train,0.3004968762397766,0.3409174084663391
1043,96900,train,0.3417956829071045,0.30526459217071533
1043,97200,train,0.3640943169593811,0.34041574597358704
1043,97500,train,0.33571770787239075,0.36072826385498047
1043,97800,train,0.4560266137123108,0.34223976731300354
1043,98100,train,0.4071933329105377,0.44432806968688965
1043,98400,train,0.4352553188800812,0.39744365215301514
1043,98700,train,0.38425326347351074,0.42098933458328247
1043,99000,train,0.3786410391330719,0.3787885010242462
1043,99300,train,0.4216880798339844,0.3749931752681732
1043,99600,train,0.41312578320503235,0.4102318584918976
1043,99900,train,0.38570019602775574,0.40147823095321655
1043,100200,train,0.5147891640663147,0.3843798041343689
1043,100500,train,0.5505386590957642,0.5015060305595398
1043,100800,train,0.46691620349884033,0.5201815366744995
1043,101100,train,0.4699525535106659,0.4554658532142639
1043,101400,train,0.511871337890625,0.46300023794174194
1043,101700,train,0.49013057351112366,0.4946611225605011
1043,102000,train,0.5511612296104431,0.47643205523490906
1043,102300,train,0.4707975685596466,0.5308184623718262
1043,102600,train,0.6201459169387817,0.467764675617218
1043,102900,train,0.6459721326828003,0.5984362959861755
1043,103200,train,0.7423295378684998,0.6049820184707642
1043,103500,train,0.5539083480834961,0.6750812530517578
1043,103800,train,0.4731454849243164,0.5544571280479431
1043,104100,train,0.40503188967704773,0.49438920617103577
1043,104400,train,0.022070756182074547,0.42916515469551086
1043,104700,train,0.26543375849723816,0.3991473615169525
1043,105000,train,0.3144022822380066,0.315664678812027
1043,105300,train,0.21538937091827393,0.3218441307544708
1043,105600,train,0.2631019651889801,0.251499205827713
1043,105900,train,0.23922349512577057,0.26501649618148804
1043,106200,train,0.2828706204891205,0.24559609591960907
1043,106500,train,0.3639588952064514,0.28064170479774475
1043,106800,train,0.46139609813690186,0.3519822955131531
1043,107100,train,0.4068407714366913,0.4454197883605957
1043,107400,train,0.6086549758911133,0.39869341254234314
1043,107700,train,0.06757233291864395,0.5863004326820374
1043,108000,train,0.48883938789367676,0.5078487396240234
1043,108300,train,0.5158026218414307,0.5129501223564148
1043,108600,train,0.7230806350708008,0.4883095920085907
1043,108900,train,1.0,0.6662307977676392
1043,109200,train,0.8420067429542542,0.8140182495117188
1043,109500,train,0.8365091681480408,0.7541308999061584
1043,109800,train,0.6761813759803772,0.7535191178321838
1043,110100,train,0.6495575308799744,0.648575484752655
1043,110400,train,0.8684515953063965,0.6342471241950989
1043,110700,train,0.7585931420326233,0.7689617276191711
1043,111000,train,0.535765528678894,0.7089945077896118
1043,111300,train,0.4635257124900818,0.5721633434295654
1043,111600,train,0.5033466219902039,0.4930849075317383
1043,111900,train,0.57306307554245,0.4976916015148163
1043,112200,train,0.5102666020393372,0.5550635457038879
1043,112500,train,0.5722736120223999,0.5105941891670227
1043,112800,train,0.5237720012664795,0.5632092952728271
1043,113100,train,0.5466529726982117,0.5185879468917847
1043,113400,train,0.5854297280311584,0.5380906462669373
1043,113700,train,0.47865787148475647,0.5615215301513672
1043,114000,train,0.578705370426178,0.49006733298301697
1043,114300,train,0.5546650290489197,0.5741984844207764
1043,114600,train,0.4888342022895813,0.5456499457359314
1043,114900,train,0.4839429557323456,0.5000823140144348
1043,115200,train,0.4435925781726837,0.49220576882362366
1043,115500,train,0.4231049418449402,0.45744234323501587
1043,115800,train,0.45758673548698425,0.4408662021160126
1043,116100,train,0.5923231244087219,0.46398451924324036
1043,116400,train,0.5870853066444397,0.5757399201393127
1043,116700,train,0.5107990503311157,0.5652801990509033
1043,117000,train,0.5740196704864502,0.5093440413475037
1043,117300,train,0.46486884355545044,0.562068521976471
1043,117600,train,0.46506205201148987,0.4769240617752075
1043,117900,train,0.4505715072154999,0.47734585404396057
1043,118200,train,0.4650266170501709,0.4575686454772949
1043,118500,train,0.47835978865623474,0.4679504930973053
1043,118800,train,0.3451730012893677,0.4756373167037964
1043,119100,train,0.44716498255729675,0.3918885588645935
1043,119400,train,0.4030078053474426,0.4622463881969452
1043,119700,train,0.36913567781448364,0.4139005243778229
1043,120000,train,0.07625285536050797,0.3921510875225067
1043,120300,train,0.43488577008247375,0.35366177558898926
1043,120600,train,0.5026395916938782,0.4694962501525879
1043,120900,train,0.4393851161003113,0.4960392415523529
1043,121200,train,0.4208439290523529,0.44412103295326233
1043,121500,train,0.5159345269203186,0.4313679039478302
1043,121800,train,0.5378490090370178,0.5114637613296509
1043,122100,train,0.5757342576980591,0.5234143137931824
1043,122400,train,0.5227403044700623,0.5519148111343384
1043,122700,train,0.6917850971221924,0.5139458179473877
1043,123000,train,0.7036755681037903,0.65467768907547
1043,123300,train,0.7508724927902222,0.6537008285522461
1043,123600,train,0.6886957883834839,0.6831885576248169
1043,123900,train,0.5399198532104492,0.6444944143295288
1043,124200,train,0.5086920857429504,0.5522905588150024
1043,124500,train,0.5449477434158325,0.5209366083145142
1043,124800,train,0.5747377872467041,0.5353719592094421
1043,125100,train,0.6025186777114868,0.5549647808074951
1043,125400,train,0.5525674223899841,0.5786749124526978
1043,125700,train,0.5862318873405457,0.5413468480110168
1043,126000,train,0.08550142496824265,0.5701448917388916
1043,126300,train,0.4272455871105194,0.5167893171310425
1043,126600,train,0.43840497732162476,0.4782736599445343
1043,126900,train,0.5412123799324036,0.461105078458786
1043,127200,train,0.618926465511322,0.5348958373069763
1043,127500,train,0.6403148174285889,0.5905938148498535
1043,127800,train,0.544208288192749,0.6112584471702576
1043,128100,train,0.5479770302772522,0.5505171418190002
1043,128400,train,0.6926522850990295,0.5500437021255493
1043,128700,train,0.5474051237106323,0.6551589965820312
1043,129000,train,0.4425245523452759,0.5580545663833618
1043,129300,train,0.38710129261016846,0.4843236207962036
1043,129600,train,0.41069063544273376,0.419015496969223
1043,129900,train,0.4085291028022766,0.41577452421188354
1043,130200,train,0.45421457290649414,0.4110448658466339
1043,130500,train,0.41333580017089844,0.4519725739955902
1043,130800,train,0.35510849952697754,0.41482025384902954
1043,131100,train,0.4841100573539734,0.3742672801017761
1043,131400,train,0.4759123921394348,0.48083406686782837
1043,131700,train,0.5458765029907227,0.46343564987182617
1043,132000,train,0.750036358833313,0.5265782475471497
1043,132300,train,0.6741676330566406,0.6883103847503662
1043,132600,train,0.5611871480941772,0.6365731358528137
1043,132900,train,0.4880984127521515,0.5635361075401306
1043,133200,train,0.546487033367157,0.49775704741477966
1043,133500,train,0.07512117922306061,0.5269372463226318
1043,133800,train,0.0,0.47613659501075745
1043,134100,train,0.5330629944801331,0.45395728945732117
1043,134400,train,0.5407305955886841,0.5468552112579346
1043,134700,train,0.3885256350040436,0.5148040056228638
1043,135000,train,0.38356900215148926,0.4244575798511505
1043,135300,train,0.5124282836914062,0.4018426835536957
1043,135600,train,0.45216917991638184,0.5075334906578064
1043,135900,train,0.39585089683532715,0.4545011520385742
1043,136200,train,0.4568920135498047,0.4173952639102936
1043,136500,train,0.49972736835479736,0.457771897315979
1043,136800,train,0.5473291277885437,0.4845254123210907
1043,137100,train,0.7038103342056274,0.5198067426681519
1043,137400,train,0.7259539365768433,0.6524603366851807
1043,137700,train,0.6511316299438477,0.6680340766906738
1043,138000,train,0.4927428960800171,0.6204473972320557
1043,138300,train,0.6448050141334534,0.5195531845092773
1043,138600,train,0.49797818064689636,0.6206582188606262
1043,138900,train,0.5240992307662964,0.5090299248695374
1043,139200,train,0.5353391170501709,0.5259000062942505
1043,139500,train,0.05304323881864548,0.516751766204834
1043,139800,train,0.4828414022922516,0.4793495833873749
1043,140100,train,0.6347783207893372,0.5011893510818481
1043,140400,train,0.8446034789085388,0.6050573587417603
1043,140700,train,0.5359217524528503,0.7382676005363464
1043,141000,train,0.4992632269859314,0.5838637948036194
1043,141300,train,0.5482648015022278,0.5463252663612366
1043,141600,train,0.5040865540504456,0.5416272282600403
1043,141900,train,0.5419055223464966,0.49333620071411133
1043,142200,train,0.439875066280365,0.5230535268783569
1043,142500,train,0.525355875492096,0.44578787684440613
1043,142800,train,0.4170368015766144,0.5034849047660828
1043,143100,train,0.3930417001247406,0.4177984893321991
1043,143400,train,0.23337465524673462,0.3998749852180481
1043,143700,train,0.22950120270252228,0.3078046143054962
1043,144000,train,0.28428295254707336,0.25964877009391785
1043,144300,train,0.35453540086746216,0.2902296483516693
1043,144600,train,0.4629139006137848,0.3596208393573761
1043,144900,train,0.4209851920604706,0.44936126470565796
1043,145200,train,0.40119752287864685,0.41049009561538696
1043,145500,train,0.28108683228492737,0.39767903089523315
1043,145800,train,0.2826363146305084,0.32027173042297363
1043,146100,train,0.3550374209880829,0.30301201343536377
1043,146400,train,0.3987802267074585,0.35861149430274963
1043,146700,train,0.43726280331611633,0.3905964195728302
1043,147000,train,0.34737062454223633,0.4199458062648773
1043,147300,train,0.351791113615036,0.3559260070323944
1043,147600,train,0.4225771427154541,0.35654324293136597
1043,147900,train,0.38917645812034607,0.41348809003829956
1043,148200,train,0.32875514030456543,0.3828330934047699
1043,148500,train,0.40925726294517517,0.3413638770580292
1043,148800,train,0.3437013626098633,0.40431836247444153
1043,149100,train,0.3933046758174896,0.3493259847164154
1043,149400,train,0.4132939577102661,0.3885909616947174
1043,149700,train,0.4740542769432068,0.3983622193336487
1043,150000,train,0.43407344818115234,0.4509615898132324
1043,150300,train,0.3152472674846649,0.41692301630973816
1043,150600,train,0.28647467494010925,0.34462103247642517
1043,150900,train,0.2651994228363037,0.3100622296333313
1043,151200,train,0.21658559143543243,0.2859489321708679
1043,151500,train,0.1887805461883545,0.24787677824497223
1043,151800,train,0.19478414952754974,0.21817797422409058
1043,152100,train,0.2503725588321686,0.21112118661403656
1043,152400,train,0.2637297809123993,0.2534945011138916
1043,152700,train,0.23977743089199066,0.2671588063240051
1043,153000,train,0.22624263167381287,0.25013673305511475
1043,153300,train,0.2775753438472748,0.2373114377260208
1043,153600,train,0.3167365789413452,0.2762622535228729
1043,153900,train,0.35570821166038513,0.309376060962677
1043,154200,train,0.3809412121772766,0.3414343297481537
1043,154500,train,0.34059303998947144,0.36220845580101013
1043,154800,train,0.29346081614494324,0.3334375321865082
1043,155100,train,0.459552139043808,0.30128681659698486
1043,155400,train,0.4845147132873535,0.4475187361240387
1043,155700,train,0.5316201448440552,0.443717360496521
1043,156000,train,0.5723510384559631,0.485849529504776
1043,156300,train,0.4351116120815277,0.5167901515960693
1043,156600,train,0.5168178081512451,0.42114558815956116
1043,156900,train,0.7697927951812744,0.49371257424354553
1043,157200,train,0.5578250288963318,0.6895610690116882
1043,157500,train,0.42096251249313354,0.5516855120658875
1043,157800,train,0.3695176839828491,0.45743632316589355
1043,158100,train,0.35680943727493286,0.3753780722618103
1043,158400,train,0.3430713713169098,0.33952879905700684
1043,158700,train,0.33552467823028564,0.32593947649002075
1043,159000,train,0.19767843186855316,0.3224341571331024
1043,159300,train,0.17654237151145935,0.23661063611507416
1043,159600,train,0.20014967024326324,0.18353623151779175
1043,159900,train,0.14165541529655457,0.18259836733341217
1043,160200,train,0.13058334589004517,0.14962588250637054
1043,160500,train,0.08493635803461075,0.13245439529418945
1043,160800,train,0.1690675914287567,0.10576840490102768
1043,161100,train,0.1023728996515274,0.1638101488351822
1043,161400,train,0.0131364231929183,0.12802506983280182
1043,161700,train,0.09509103745222092,0.06901906430721283
1043,162000,train,0.1589072197675705,0.09997639060020447
1043,162300,train,0.13285230100154877,0.15682052075862885
1043,162600,train,0.0951763167977333,0.14698660373687744
1043,162900,train,0.12393495440483093,0.11446225643157959
1043,163200,train,0.08331069350242615,0.12472711503505707
1043,163500,train,0.16829648613929749,0.09961201995611191
1043,163800,train,0.2714609205722809,0.1581667959690094
1043,164100,train,0.25748497247695923,0.2554093897342682
1043,164400,train,0.2713649868965149,0.2419375628232956
1043,164700,train,0.16899831593036652,0.24962987005710602
1043,165000,train,0.06011374667286873,0.1873428076505661
1043,165300,train,0.016051823273301125,0.1161145567893982
1043,165600,train,0.10126466304063797,0.05804944783449173
1043,165900,train,0.05837002024054527,0.10027460008859634
1043,166200,train,0.05681547895073891,0.07939935475587845
1043,166500,train,0.05439646914601326,0.0739496573805809
1043,166800,train,0.12019141763448715,0.06850595772266388
1043,167100,train,0.12311471253633499,0.11497100442647934
1043,167400,train,0.12957675755023956,0.124090276658535
1043,167700,train,0.23324115574359894,0.12871338427066803
1043,168000,train,0.14546382427215576,0.21768639981746674
1043,168300,train,0.23077607154846191,0.16706430912017822
1043,168600,train,0.33204710483551025,0.2111515998840332
1043,168900,train,0.2752607762813568,0.3059554696083069
1043,169200,train,0.271328330039978,0.25900277495384216
1043,169500,train,0.24748125672340393,0.2509067952632904
1043,169800,train,0.27711549401283264,0.2349015772342682
1043,170100,train,0.2702282667160034,0.2590886950492859
1043,170400,train,0.2748166620731354,0.2545824348926544
1043,170700,train,0.19229772686958313,0.2605065405368805
1043,171000,train,0.18399634957313538,0.20864838361740112
1043,171300,train,0.20380207896232605,0.18953564763069153
1043,171600,train,0.23821207880973816,0.20332056283950806
1043,171900,train,0.2650544345378876,0.23609419167041779
1043,172200,train,0.2743183374404907,0.2599738538265228
1043,172500,train,0.3650358021259308,0.26972830295562744
1043,172800,train,0.3304827809333801,0.34891238808631897
1043,173100,train,0.3795868456363678,0.31896358728408813
1043,173400,train,0.2723820209503174,0.36258983612060547
1043,173700,train,0.2347256988286972,0.290560781955719
1043,174000,train,0.362183541059494,0.2534686326980591
1043,174300,train,0.28771188855171204,0.35759055614471436
1043,174600,train,0.1521129608154297,0.29425692558288574
1043,174900,train,0.11279290169477463,0.2202434092760086
1043,175200,train,0.20193077623844147,0.15522660315036774
1043,175500,train,0.21123726665973663,0.1992412805557251
1043,175800,train,0.23112495243549347,0.21549420058727264
1043,176100,train,0.184570774435997,0.23608234524726868
1043,176400,train,0.21915538609027863,0.20473265647888184
1043,176700,train,0.2129049301147461,0.222842276096344
1043,177000,train,0.3007156550884247,0.22124582529067993
1043,177300,train,0.36158114671707153,0.2931411564350128
1043,177600,train,0.3517303168773651,0.3437502086162567
1043,177900,train,0.026550643146038055,0.3339333236217499
1043,178200,train,0.4089198112487793,0.30086541175842285
1043,178500,train,0.3818841278553009,0.4144834578037262
1043,178800,train,0.3431074917316437,0.363981157541275
1043,179100,train,0.40320688486099243,0.32915183901786804
1043,179400,train,0.36103516817092896,0.38329944014549255
1043,179700,train,0.29929614067077637,0.3477734327316284
1043,180000,train,0.3237658739089966,0.30658790469169617
1043,180300,train,0.2841065227985382,0.31559890508651733
1043,180600,train,0.29180851578712463,0.28865498304367065
1043,180900,train,0.35061582922935486,0.2947160601615906
1043,181200,train,0.35503557324409485,0.34680837392807007
1043,181500,train,0.35381966829299927,0.34676435589790344
1043,181800,train,0.3272976279258728,0.3490971028804779
1043,182100,train,0.370256245136261,0.32983413338661194
1043,182400,train,0.3566279113292694,0.3671165704727173
1043,182700,train,0.4707004725933075,0.354770690202713
1043,183000,train,0.4935372471809387,0.45630767941474915
1043,183300,train,0.527739942073822,0.46527940034866333
1043,183600,train,0.45583006739616394,0.49479231238365173
1043,183900,train,0.6327049136161804,0.4403553903102875
1043,184200,train,0.5184116363525391,0.6015766263008118
1043,184500,train,0.48939141631126404,0.5048004984855652
1043,184800,train,0.36428722739219666,0.4784242808818817
1043,185100,train,0.3649861216545105,0.38561737537384033
1043,185400,train,0.435190886259079,0.3647752106189728
1043,185700,train,0.4830809533596039,0.4260605275630951
1043,186000,train,0.425728976726532,0.4634169638156891
1043,186300,train,0.37570440769195557,0.4157901704311371
1043,186600,train,0.30305758118629456,0.3830612003803253
1043,186900,train,0.30045387148857117,0.32803940773010254
1043,187200,train,0.2574525773525238,0.31319567561149597
1043,187500,train,0.4058547019958496,0.27605798840522766
1043,187800,train,0.39537864923477173,0.41729938983917236
1043,188100,train,0.3137241303920746,0.39211398363113403
1043,188400,train,0.2524956166744232,0.33471834659576416
1043,188700,train,0.19928249716758728,0.284274697303772
1043,189000,train,0.19292375445365906,0.2327800691127777
1043,189300,train,0.18897561728954315,0.21284811198711395
1043,189600,train,0.29408639669418335,0.20814156532287598
1043,189900,train,0.4013032913208008,0.3034777343273163
1043,190200,train,0.46559426188468933,0.3915700614452362
1043,190500,train,0.452253520488739,0.44000110030174255
1043,190800,train,0.7796716690063477,0.42879506945610046
1043,191100,train,0.05142005905508995,0.7103261351585388
1043,191400,train,0.5640052556991577,0.6389456987380981
1043,191700,train,0.6669967770576477,0.5831122994422913
1043,192000,train,0.5897945761680603,0.6005879044532776
1043,192300,train,0.08868126571178436,0.5431123971939087
1043,192600,train,0.5477245450019836,0.4627704322338104
1043,192900,train,0.5589756369590759,0.5504444241523743
1043,193200,train,0.6424543261528015,0.52616947889328
1043,193500,train,0.5540773868560791,0.5994496941566467
1043,193800,train,0.5837088227272034,0.5356402397155762
1043,194100,train,0.5778043270111084,0.5710524916648865
1043,194400,train,0.583064615726471,0.5644148588180542
1043,194700,train,0.5810896158218384,0.5639715790748596
1043,195000,train,0.6835106015205383,0.5637089610099792
1043,195300,train,0.704372227191925,0.6453670859336853
1043,195600,train,0.695814847946167,0.6590550541877747
1043,195900,train,0.5120339393615723,0.65310138463974
1043,196200,train,0.5870295166969299,0.5342479348182678
1043,196500,train,0.5360148549079895,0.587588906288147
1043,196800,train,0.5024298429489136,0.5332164764404297
1043,197100,train,0.6037971377372742,0.5125672817230225
1043,197400,train,0.6225286722183228,0.5891262888908386
1043,197700,train,0.5977534055709839,0.5953815579414368
1043,198000,train,0.5912895798683167,0.5748643279075623
1043,198300,train,0.5242196321487427,0.5728611350059509
1043,198600,train,0.5248057842254639,0.5233553051948547
1043,198900,train,0.5593373775482178,0.525693953037262
1043,199200,train,0.4737997353076935,0.5489513278007507
1043,199500,train,0.453644722700119,0.48847702145576477
1043,199800,train,0.4004395306110382,0.4718816578388214
1043,200100,train,0.5064713954925537,0.4278731942176819
1043,200400,train,0.49453461170196533,0.5116459131240845
1043,200700,train,0.5325099229812622,0.48921534419059753
1043,201000,train,0.399138480424881,0.523914098739624
1043,201300,train,0.4492960274219513,0.43156880140304565
1043,201600,train,0.3963017463684082,0.4649600684642792
1043,201900,train,0.3650592863559723,0.4159756302833557
1043,202200,train,0.49030792713165283,0.3919367790222168
1043,202500,train,0.4662987291812897,0.49495065212249756
1043,202800,train,0.5363932847976685,0.46616828441619873
1043,203100,train,0.4566504955291748,0.5266345739364624
1043,203400,train,0.4510672688484192,0.4634377956390381
1043,203700,train,0.4731517732143402,0.4609101414680481
1043,204000,train,0.35351887345314026,0.4722948968410492
1043,204300,train,0.3070487082004547,0.3906661868095398
1043,204600,train,0.26766812801361084,0.35032743215560913
1043,204900,train,0.30061566829681396,0.30739036202430725
1043,205200,train,0.23288841545581818,0.32118526101112366
1043,205500,train,0.28308266401290894,0.27522099018096924
1043,205800,train,0.2961481213569641,0.3058259189128876
1043,206100,train,0.2602861225605011,0.31083735823631287
1043,206400,train,0.0025895785074681044,0.28351891040802
1043,206700,train,0.15009398758411407,0.26023778319358826
1043,207000,train,0.2908758223056793,0.2117072343826294
1043,207300,train,0.33895450830459595,0.30398330092430115
1043,207600,train,0.316799521446228,0.3421764671802521
1043,207900,train,0.24351927638053894,0.3259267807006836
1043,208200,train,0.5777626633644104,0.27846983075141907
1043,208500,train,0.642013430595398,0.5908097624778748
1043,208800,train,0.5107225775718689,0.5917467474937439
1043,209100,train,0.6445916891098022,0.49685171246528625
1043,209400,train,0.5788360238075256,0.6080041527748108
1043,209700,train,0.6300970315933228,0.541161060333252
1043,210000,train,0.09113743156194687,0.5908674001693726
1043,210300,train,0.640231192111969,0.5109951496124268
1043,210600,train,0.6994956731796265,0.6399103403091431
1043,210900,train,0.6190270781517029,0.6437571048736572
1043,211200,train,0.5529674291610718,0.594973087310791
1043,211500,train,0.48560136556625366,0.5472841858863831
1043,211800,train,0.5938861966133118,0.49631330370903015
1043,212100,train,0.5873720049858093,0.5852832794189453
1043,212400,train,0.5500791072845459,0.5658406019210815
1043,212700,train,0.48345956206321716,0.546503484249115
1043,213000,train,0.35080087184906006,0.49710899591445923
1043,213300,train,0.357063353061676,0.4130648672580719
1043,213600,train,0.4457133412361145,0.383353590965271
1043,213900,train,0.018207190558314323,0.4564144015312195
1043,214200,train,0.45757609605789185,0.4338478446006775
1043,214500,train,0.6183956265449524,0.49031585454940796
1043,214800,train,0.6602288484573364,0.5959599018096924
