machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1064,427200,val,0.27278727,0.5562207661936864,0.3623457252979278,0.3623457252979278
1064,427500,val,0.32389212,0.5182907704413507,0.3014802932739258,0.3014802932739258
1064,427800,val,0.40652332,0.50086919460763,0.3200560808181762,0.3200560808181762
1064,428100,val,0.43289563,0.5433232538705517,0.3962655067443847,0.3962655067443847
1064,428400,val,0.3882672,0.3366303994982835,0.4144642055034637,0.4144642055034637
1064,428700,val,0.45440716,0.452501308578198,0.3819416165351867,0.3819416165351867
1064,429000,val,0.37209973,0.4459922985068483,0.4407257735729217,0.4407257735729217
1064,429300,val,0.38804984,0.3995793480244992,0.3778113722801208,0.3778113722801208
1064,429600,val,0.4659621,0.4212174506391793,0.3863865733146667,0.3863865733146667
1064,429900,val,0.6103887,0.4108135507115327,0.4492096900939941,0.4492096900939941
1064,430200,val,0.62598395,0.3936391160180524,0.5677144527435303,0.5677144527435303
1064,430500,val,0.55462396,0.4034300612785585,0.570470929145813,0.570470929145813
1064,430800,val,0.518916,0.481034600318533,0.5156209468841553,0.5156209468841553
1064,431100,val,0.5274109,0.3985096812572211,0.4935022294521332,0.4935022294521332
1064,431400,val,0.49269974,0.5026487796974657,0.5005408525466919,0.5005408525466919
1064,431700,val,0.3880128,0.5213329276690112,0.4730184674263,0.4730184674263
1064,432000,val,0.42266855,0.4779211940934328,0.4028715789318084,0.4028715789318084
1064,432300,val,0.821828,0.4574909846828234,0.423021525144577,0.423021525144577
1064,432600,val,0.71836394,0.4408509672476859,0.7437396049499512,0.7437396049499512
1064,432900,val,0.6518588,0.3191073752576143,0.6681514382362366,0.6681514382362366
1064,433200,val,0.60896236,0.4016304135389026,0.6165794730186462,0.6165794730186462
1064,433500,val,0.5087097,0.3594521799151222,0.5689893960952759,0.5689893960952759
1064,433800,val,0.57516015,0.3912873088972585,0.4982657134532928,0.4982657134532928
1064,434100,val,0.46757558,0.3368567465358011,0.5460526943206787,0.5460526943206787
1064,434400,val,0.4611196,0.3425654684846545,0.4632976949214935,0.4632976949214935
1064,434700,val,0.40600672,0.3708458967499985,0.4488532245159149,0.4488532245159149
1064,435000,val,0.4092489,0.3026444386758039,0.3994653522968292,0.3994653522968292
1064,435300,val,0.36464974,0.3405492366211136,0.3941895067691803,0.3941895067691803
1064,435600,val,0.004173497,0.306097429529456,0.3557920157909393,0.3557920157909393
1064,435900,val,0.3103336,0.3504980936217296,0.3371851146221161,0.3371851146221161
1064,436200,val,0.27324933,0.3403790337148237,0.3251713514328003,0.3251713514328003
1064,436500,val,0.31040367,0.362910148474093,0.2846519947052002,0.2846519947052002
1064,436800,val,0.28680724,0.3377784774066297,0.3020782768726349,0.3020782768726349
1064,437100,val,0.25586876,0.295998349453824,0.2903142273426056,0.2903142273426056
1064,437400,val,0.29217744,0.2896628306873028,0.2662146389484405,0.2662146389484405
1064,437700,val,0.28606042,0.2900115478718895,0.2993913888931274,0.2993913888931274
1064,438000,val,0.2842579,0.2856311731066718,0.289698451757431,0.289698451757431
1064,438300,val,0.28601083,0.272757322185298,0.2885622084140777,0.2885622084140777
1064,438600,val,0.2785212,0.318264658336953,0.2894082367420196,0.2894082367420196
1064,438900,val,0.33103755,0.2739715893977474,0.2834095060825348,0.2834095060825348
1064,439200,val,0.34540626,0.3459068135863414,0.3261135220527649,0.3261135220527649
1064,439500,val,0.41889122,0.2501529078746788,0.335273265838623,0.335273265838623
1064,439800,val,0.39833605,0.3084048374970772,0.3993424475193023,0.3993424475193023
1064,440100,val,0.34774455,0.2363267794985248,0.3800171911716461,0.3800171911716461
1064,440400,val,0.30597425,0.3104554219612578,0.3472781181335449,0.3472781181335449
1064,440700,val,0.2879291,0.2231507637190973,0.3172557055950165,0.3172557055950165
1064,441000,val,0.32620636,0.2985242249279418,0.2993046641349792,0.2993046641349792
1064,441300,val,0.29956025,0.2931588611900971,0.3290406465530395,0.3290406465530395
1064,441600,val,0.34138897,0.2913726938293435,0.3085352778434753,0.3085352778434753
1064,441900,val,0.3180741,0.2985216634718828,0.3412204384803772,0.3412204384803772
1064,442200,val,0.35917038,0.2937732039405125,0.3209680616855621,0.3209680616855621
1064,442500,val,0.33201352,0.3051616020435393,0.3558081686496734,0.3558081686496734
1064,442800,val,0.2623886,0.3728746278736999,0.334202766418457,0.334202766418457
1064,443100,val,0.2586423,0.4019901236312878,0.2884765267372131,0.2884765267372131
1064,443400,val,0.2814292,0.3761329049349123,0.2753296494483948,0.2753296494483948
1064,443700,val,0.2741593,0.3325192349128024,0.2909489572048187,0.2909489572048187
1064,444000,val,0.27497455,0.3593639313725649,0.2860318720340729,0.2860318720340729
1064,444300,val,0.22630163,0.3962023552683325,0.2862372398376465,0.2862372398376465
1064,444600,val,0.25255215,0.3978207480621241,0.2512199580669403,0.2512199580669403
1064,444900,val,0.2443175,0.3681306172209352,0.2618145048618316,0.2618145048618316
1064,445200,val,0.2412678,0.396311745279428,0.2561255395412445,0.2561255395412445
1064,445500,val,0.21202068,0.393514861093765,0.2532589435577392,0.2532589435577392
1064,445800,val,0.16224961,0.3865284150928875,0.231654867529869,0.231654867529869
1064,446100,val,0.15903206,0.3649790582279251,0.1943511813879013,0.1943511813879013
1064,446400,val,0.18666586,0.3635015810861646,0.1789427548646927,0.1789427548646927
1064,446700,val,0.20398952,0.2908054414141268,0.1979886293411255,0.1979886293411255
1064,447000,val,0.24116494,0.281312273604275,0.2143031358718872,0.2143031358718872
1064,447300,val,0.20851676,0.2437535795176588,0.2455207109451294,0.2455207109451294
1064,447600,val,0.20265493,0.2572407665752321,0.2246211916208267,0.2246211916208267
1064,447900,val,0.16853683,0.2547358020211863,0.2156757712364196,0.2156757712364196
1064,448200,val,0.17229421,0.2399176134849873,0.1899330615997314,0.1899330615997314
1064,448500,val,0.18821934,0.2521463220815939,0.1856919676065445,0.1856919676065445
1064,448800,val,0.23479395,0.2454878382657417,0.1981979310512542,0.1981979310512542
1064,449100,val,0.22113942,0.2727339333612638,0.2384547144174575,0.2384547144174575
1064,449400,val,0.22531955,0.2196823190903201,0.2297885119915008,0.2297885119915008
1064,449700,val,0.18079087,0.2260816387837441,0.2308138757944107,0.2308138757944107
1064,450000,val,0.19496717,0.218222115119642,0.2008067667484283,0.2008067667484283
1064,450300,val,0.20186128,0.2081287067088153,0.2037895768880844,0.2037895768880844
1064,450600,val,0.19735037,0.1833206872323351,0.2106539160013198,0.2106539160013198
1064,450900,val,0.18127581,0.2420868773309125,0.2088277488946914,0.2088277488946914
1064,451200,val,0.21428227,0.2729466637152851,0.195912629365921,0.195912629365921
1064,451500,val,0.22894779,0.1648910504372646,0.218999370932579,0.218999370932579
1064,451800,val,0.18662761,0.2739798771682211,0.2328304648399353,0.2328304648399353
1064,452100,val,0.20568675,0.2034270278365136,0.2053021490573883,0.2053021490573883
1064,452400,val,0.1935116,0.2222443632326825,0.2128566056489944,0.2128566056489944
1064,452700,val,0.17455833,0.2682154790816564,0.2062653303146362,0.2062653303146362
1064,453000,val,0.1718318,0.351657075779672,0.1917382478713989,0.1917382478713989
1064,453300,val,0.1386783,0.2214292967516282,0.1861307471990585,0.1861307471990585
1064,453600,val,0.13401255,0.2703662063510313,0.1620591282844543,0.1620591282844543
1064,453900,val,0.13496216,0.2887832902358012,0.1515125036239624,0.1515125036239624
1064,454200,val,0.10974118,0.3038540486022931,0.1505357772111892,0.1505357772111892
1064,454500,val,0.1689534,0.2658549685633861,0.1316966563463211,0.1316966563463211
1064,454800,val,0.15596697,0.2580054525745607,0.175207182765007,0.175207182765007
1064,455100,val,0.14981659,0.2667376819769311,0.1705650985240936,0.1705650985240936
1064,455400,val,0.14472824,0.2627565485019781,0.16338911652565,0.16338911652565
1064,455700,val,0.16498101,0.2911632169531245,0.1575570702552795,0.1575570702552795
1064,456000,val,0.018491583,0.2642188852926872,0.173144444823265,0.173144444823265
1064,456300,val,0.17009349,0.2389703769650666,0.1022035181522369,0.1022035181522369
1064,456600,val,0.20383164,0.222839748423533,0.1811612844467163,0.1811612844467163
1064,456900,val,0.19511977,0.2250692710019534,0.2078440636396408,0.2078440636396408
1064,457200,val,0.17691542,0.2312250136694395,0.2033256143331527,0.2033256143331527
1064,457500,val,0.1582452,0.21948333183207,0.1878170073032379,0.1878170073032379
1064,457800,val,0.18636788,0.21965507659589,0.1729067862033844,0.1729067862033844
1064,458100,val,0.18759833,0.1973291224182048,0.1942118108272552,0.1942118108272552
1064,458400,val,0.16269638,0.2281600230591247,0.1940093487501144,0.1940093487501144
1064,458700,val,0.21588092,0.221109498377843,0.1772287338972091,0.1772287338972091
1064,459000,val,0.18226409,0.1922492320833196,0.2163309901952743,0.2163309901952743
1064,459300,val,0.2152722,0.1841659810331469,0.1966011375188827,0.1966011375188827
1064,459600,val,0.17316173,0.1819026523234259,0.2164839655160904,0.2164839655160904
1064,459900,val,0.21561742,0.2274577115901256,0.1903846859931945,0.1903846859931945
1064,460200,val,0.19794947,0.2404593488593571,0.2193684428930282,0.2193684428930282
1064,460500,val,0.14645001,0.2207069559001213,0.2110724747180938,0.2110724747180938
1064,460800,val,0.20012248,0.2122339346364181,0.1754964292049408,0.1754964292049408
1064,461100,val,0.2594337,0.2107976929638059,0.2075954377651214,0.2075954377651214
1064,461400,val,0.26218283,0.1477674738612311,0.2627634108066559,0.2627634108066559
1064,461700,val,0.23602985,0.195498154844532,0.2666880786418915,0.2666880786418915
1064,462000,val,0.2552416,0.2057992753664644,0.2481975257396698,0.2481975257396698
1064,462300,val,0.24636538,0.3116644344512785,0.261763334274292,0.261763334274292
1064,462600,val,0.2243183,0.247936082673841,0.257354199886322,0.257354199886322
1064,462900,val,0.020700527,0.2598738856569547,0.2403930574655532,0.2403930574655532
1064,463200,val,0.18421586,0.2634694940565359,0.1895909160375595,0.1895909160375595
1064,463500,val,0.19855894,0.2659594979229738,0.2151006311178207,0.2151006311178207
1064,463800,val,0.20999652,0.1882599880940352,0.2134398370981216,0.2134398370981216
1064,464100,val,0.20968468,0.2530437794441671,0.2257607877254486,0.2257607877254486
1064,464400,val,0.20069951,0.247054060796177,0.2251993715763092,0.2251993715763092
1064,464700,val,0.21438327,0.2264063364869586,0.2197688817977905,0.2197688817977905
1064,465000,val,0.2732216,0.2249078011639197,0.2304050177335739,0.2304050177335739
1064,465300,val,0.23810664,0.1846627122867882,0.2758823335170746,0.2758823335170746
1064,465600,val,0.18597415,0.1887133337370899,0.2535561025142669,0.2535561025142669
1064,465900,val,0.20169221,0.1898095621879642,0.2155511677265167,0.2155511677265167
1064,466200,val,0.2177635,0.1963361610801399,0.2164221704006195,0.2164221704006195
1064,466500,val,0.20035692,0.1845146364936546,0.2288076430559158,0.2288076430559158
1064,466800,val,0.2067781,0.1863917021312795,0.2178941667079925,0.2178941667079925
1064,467100,val,0.163242,0.1968553908462585,0.2205338925123214,0.2205338925123214
1064,467400,val,0.15271221,0.2007437062386292,0.1906576305627823,0.1906576305627823
1064,467700,val,0.17799956,0.1975663080438395,0.1745529770851135,0.1745529770851135
1064,468000,val,0.18740492,0.1929152550631463,0.1914558261632919,0.1914558261632919
1064,468300,val,0.16807047,0.2657731960415417,0.2023493349552154,0.2023493349552154
1064,468600,val,0.15694436,0.2354113611403255,0.1892785429954528,0.1892785429954528
1064,468900,val,0.24010924,0.2403720984492285,0.1777638494968414,0.1777638494968414
1064,469200,val,0.27152056,0.2994275080180724,0.2466510981321334,0.2466510981321334
1064,469500,val,0.249122,0.2489433015900418,0.2758575975894928,0.2758575975894928
1064,469800,val,0.24681915,0.2405244370731806,0.2593363523483276,0.2593363523483276
1064,470100,val,0.20962892,0.2208486624755838,0.2566766142845154,0.2566766142845154
1064,470400,val,0.17139398,0.2478751650661521,0.2305885851383209,0.2305885851383209
1064,470700,val,0.1845593,0.2088654711741353,0.199319839477539,0.199319839477539
1064,471000,val,0.17180604,0.2134215689439627,0.2004309147596359,0.2004309147596359
1064,471300,val,0.1553413,0.20989297429143,0.1923102587461471,0.1923102587461471
1064,471600,val,0.16810197,0.1979014079754407,0.1782153844833374,0.1782153844833374
1064,471900,val,0.17570798,0.207691882978203,0.1838296204805374,0.1838296204805374
1064,472200,val,0.19989781,0.2192278448720945,0.1890078037977218,0.1890078037977218
1064,472500,val,0.26972517,0.2211431508868933,0.2088656425476074,0.2088656425476074
1064,472800,val,0.28726718,0.1912407163573567,0.272804856300354,0.272804856300354
1064,473100,val,0.27698052,0.1810938989414969,0.2892988324165344,0.2892988324165344
1064,473400,val,0.29994914,0.1868758536288342,0.2829507291316986,0.2829507291316986
1064,473700,val,0.2763566,0.2037536294271817,0.3023529350757599,0.3023529350757599
1064,474000,val,0.23711744,0.1668828990759134,0.2854481935501098,0.2854481935501098
1064,474300,val,0.23530032,0.2178945136100433,0.256764143705368,0.256764143705368
1064,474600,val,0.2560241,0.2262811055719743,0.2486165314912796,0.2486165314912796
1064,474900,val,0.2567621,0.2280982608752072,0.2645348012447357,0.2645348012447357
1064,475200,val,0.27280775,0.207303825087632,0.2657342553138733,0.2657342553138733
1064,475500,val,0.20320906,0.1431453631564409,0.2784967720508575,0.2784967720508575
1064,475800,val,0.20872468,0.1586949821128039,0.2333085983991623,0.2333085983991623
1064,476100,val,0.21777146,0.2246274087715166,0.2264029085636139,0.2264029085636139
1064,476400,val,0.26349637,0.2225252735983313,0.2323805838823318,0.2323805838823318
1064,476700,val,0.246934,0.2386550525125288,0.2731057405471802,0.2731057405471802
1064,477000,val,0.25550905,0.2191402878826158,0.2621600031852722,0.2621600031852722
1064,477300,val,0.26144862,0.2411237661335608,0.268281877040863,0.268281877040863
1064,477600,val,0.23206957,0.2363816208644565,0.2719828188419342,0.2719828188419342
1064,477900,val,0.19909789,0.3267499968841014,0.2515523433685303,0.2515523433685303
1064,478200,val,0.25040525,0.2329427030119021,0.224775418639183,0.224775418639183
1064,478500,val,0.25434405,0.3141657620752217,0.26066854596138,0.26066854596138
1064,478800,val,0.2547161,0.2960753270154314,0.2651929259300232,0.2651929259300232
1064,479100,val,0.30468374,0.1879600128752318,0.2663065195083618,0.2663065195083618
1064,479400,val,0.23877296,0.2551208187344501,0.3062130212783813,0.3062130212783813
1064,479700,val,0.30807817,0.2236816165475735,0.2616792619228363,0.2616792619228363
1064,480000,val,0.304841,0.2450050676519503,0.3125831484794616,0.3125831484794616
1064,480300,val,0.027907679,0.2233174820581124,0.3060878813266754,0.3060878813266754
1064,480600,val,0.35721964,0.2468047291928144,0.2879523932933807,0.2879523932933807
1064,480900,val,0.33581272,0.187383304169324,0.3815843462944031,0.3815843462944031
1064,481200,val,0.78338164,0.3006798618030493,0.3389036059379577,0.3389036059379577
1064,481500,val,0.7223289,0.3320637556025664,0.7271472215652466,0.7271472215652466
1064,481800,val,0.6383244,0.362356303320083,0.656722366809845,0.656722366809845
1064,482100,val,0.52649844,0.298684585731248,0.6108965873718262,0.6108965873718262
1064,482400,val,0.5015901,0.4269374281055415,0.5211837887763977,0.5211837887763977
1064,482700,val,0.80706817,0.3560293835244774,0.4784415662288666,0.4784415662288666
1064,483000,val,0.7108394,0.3868976399060612,0.7282336354255676,0.7282336354255676
1064,483300,val,0.7846609,0.4914513238448481,0.6505313515663147,0.6505313515663147
1064,483600,val,0.68745655,0.5360503442919815,0.7053132653236389,0.7053132653236389
1064,483900,val,0.055930942,0.4676825589808283,0.627708911895752,0.627708911895752
1064,484200,val,0.5860988,0.4384304784989112,0.5817152857780457,0.5817152857780457
1064,484500,val,0.48718312,0.3738588618866232,0.5887717604637146,0.5887717604637146
1064,484800,val,0.4865098,0.3694659671886933,0.5072782635688782,0.5072782635688782
1064,485100,val,0.46689737,0.3794097990425203,0.4966763854026794,0.4966763854026794
1064,485400,val,0.4437135,0.3581117085651559,0.4715313017368316,0.4715313017368316
1064,485700,val,0.46543297,0.2779345059007363,0.4472466707229614,0.4472466707229614
1064,486000,val,0.4333419,0.2457098968136517,0.4607112407684326,0.4607112407684326
1064,486300,val,0.3865075,0.3195691340072318,0.428256630897522,0.428256630897522
1064,486600,val,0.34579763,0.3526514525215558,0.3932490348815918,0.3932490348815918
1064,486900,val,0.02505945,0.303611835671949,0.3551507294178009,0.3551507294178009
1064,487200,val,0.6521794,0.3064550942985037,0.3457495868206024,0.3457495868206024
1064,487500,val,0.6751444,0.3172520946218625,0.6540813446044922,0.6540813446044922
1064,487800,val,0.6699861,0.30520504850312,0.6297409534454346,0.6297409534454346
1064,488100,val,0.6267883,0.3046829520365022,0.6181241273880005,0.6181241273880005
1064,488400,val,0.53731567,0.3143320922649533,0.5792641043663025,0.5792641043663025
1064,488700,val,0.49812844,0.3669708207724944,0.5180195569992065,0.5180195569992065
1064,489000,val,0.47091517,0.3904740432775246,0.485420286655426,0.485420286655426
1064,489300,val,0.35771126,0.3905838513349312,0.4495485424995422,0.4495485424995422
1064,489600,val,0.017640045,0.4275965762016118,0.3727044463157654,0.3727044463157654
1064,489900,val,0.3395998,0.4489228244974192,0.3529196083545685,0.3529196083545685
1064,490200,val,0.41952035,0.4193192509022909,0.3642578721046448,0.3642578721046448
1064,490500,val,0.4175129,0.3832957470213499,0.4113305211067199,0.4113305211067199
1064,490800,val,0.39484903,0.4091913640029949,0.4051353633403778,0.4051353633403778
1064,491100,val,0.4343889,0.3896565434564102,0.3856844305992126,0.3856844305992126
1064,491400,val,0.48418546,0.4077496220452422,0.4225264191627502,0.4225264191627502
1064,491700,val,0.42421997,0.367907617942368,0.46931853890419,0.46931853890419
1064,492000,val,0.4404559,0.3703922214016834,0.423545241355896,0.423545241355896
1064,492300,val,0.39277777,0.3595273703013725,0.4395529627799988,0.4395529627799988
1064,492600,val,0.40369815,0.3512707895908005,0.4003494381904602,0.4003494381904602
1064,492900,val,0.3985726,0.357054267927624,0.4048097729682922,0.4048097729682922
1064,493200,val,0.3782953,0.3888267114897922,0.3953863680362701,0.3953863680362701
1064,493500,val,0.40081498,0.3858425162420297,0.3777757287025451,0.3777757287025451
1064,493800,val,0.43919742,0.4109748414116745,0.3930862545967102,0.3930862545967102
1064,494100,val,0.4308721,0.4311134180965333,0.4240109920501709,0.4240109920501709
1064,494400,val,0.4500343,0.4304282174614944,0.4160323441028595,0.4160323441028595
1064,494700,val,0.40358353,0.4207303759380842,0.4354472756385803,0.4354472756385803
1064,495000,val,0.45652232,0.4009984233126753,0.4000318050384521,0.4000318050384521
1064,495300,val,0.40198973,0.2266474671815572,0.4460719525814056,0.4460719525814056
1064,495600,val,0.4167296,0.4157791593890633,0.4001618027687073,0.4001618027687073
1064,495900,val,0.44727862,0.4694267071298654,0.4132576584815979,0.4132576584815979
1064,496200,val,0.45139122,0.4624991489288653,0.4334931671619415,0.4334931671619415
1064,496500,val,0.43319353,0.4132155398579389,0.4355922341346741,0.4355922341346741
1064,496800,val,0.4266958,0.4142029163039982,0.4225675463676452,0.4225675463676452
1064,497100,val,0.38979134,0.4167029859359417,0.4191009402275085,0.4191009402275085
1064,497400,val,0.43502507,0.4245472821472583,0.3912891149520874,0.3912891149520874
1064,497700,val,0.49132833,0.4111786430046225,0.427906185388565,0.427906185388565
1064,498000,val,0.45647174,0.4210050479269822,0.4701331257820129,0.4701331257820129
1064,498300,val,0.4599463,0.4116092686560623,0.4408309459686279,0.4408309459686279
1064,498600,val,0.40512782,0.3413855861738182,0.4474178254604339,0.4474178254604339
1064,498900,val,0.4149182,0.4139866767457314,0.4050704836845398,0.4050704836845398
1064,499200,val,0.39119193,0.436511754694019,0.4132198393344879,0.4132198393344879
1064,499500,val,0.48513263,0.4361023675028443,0.3919185698032379,0.3919185698032379
1064,499800,val,0.43773597,0.326399928024102,0.473020076751709,0.473020076751709
1064,500100,val,0.37944445,0.3931708032907511,0.4264162480831146,0.4264162480831146
1064,500400,val,0.38770476,0.3943429688482057,0.387593150138855,0.387593150138855
1064,500700,val,0.501676,0.395305729222271,0.3869177103042602,0.3869177103042602
1064,501000,val,0.40238318,0.4283337399749145,0.4844799637794494,0.4844799637794494
1064,501300,val,0.3864811,0.4907337131221786,0.4036237597465515,0.4036237597465515
1064,501600,val,0.44786772,0.4888087027986699,0.3889185786247253,0.3889185786247253
1064,501900,val,0.4126291,0.4618472799988101,0.4330150485038757,0.4330150485038757
1064,502200,val,0.39186877,0.53259182002914,0.4003868699073791,0.4003868699073791
1064,502500,val,0.3810733,0.5093591904755372,0.3866811990737915,0.3866811990737915
1064,502800,val,0.35883448,0.4705752919632496,0.3780404031276703,0.3780404031276703
1064,503100,val,0.37973726,0.5044141433617737,0.3599139451980591,0.3599139451980591
1064,503400,val,0.38547903,0.4928099454571682,0.3744917213916778,0.3744917213916778
1064,503700,val,0.40836844,0.4672115222185775,0.3774246871471405,0.3774246871471405
1064,504000,val,0.4393433,0.5231145239103926,0.3966137766838074,0.3966137766838074
1064,504300,val,0.4894711,0.412171270364372,0.4216731190681457,0.4216731190681457
1064,504600,val,0.51154286,0.491601439729155,0.4620101749897003,0.4620101749897003
1064,504900,val,0.5023652,0.4903602617287173,0.4795839488506317,0.4795839488506317
1064,505200,val,0.42784804,0.4973039072044399,0.4743027687072754,0.4743027687072754
1064,505500,val,0.37646285,0.5021908405832886,0.4219335615634918,0.4219335615634918
1064,505800,val,0.47018868,0.4670056059067957,0.3854346871376037,0.3854346871376037
1064,506100,val,0.025248751,0.433531105838249,0.4614731967449188,0.4614731967449188
1064,506400,val,0.3408369,0.4414345355433307,0.4322870373725891,0.4322870373725891
1064,506700,val,0.3601595,0.4382929232793461,0.382452517747879,0.382452517747879
1064,507000,val,0.3867256,0.4585665956735552,0.3632851243019104,0.3632851243019104
1064,507300,val,0.3997356,0.4197164851128642,0.372145265340805,0.372145265340805
1064,507600,val,0.39845178,0.4539098541387427,0.3849327564239502,0.3849327564239502
1064,507900,val,0.39058307,0.4413729485996974,0.3900952339172363,0.3900952339172363
1064,508200,val,0.39041546,0.397279684079759,0.3882843255996704,0.3882843255996704
1064,508500,val,0.4403378,0.4343217205416476,0.3861712515354156,0.3861712515354156
1064,508800,val,0.44233313,0.4541830963964852,0.4280808866024017,0.4280808866024017
1064,509100,val,0.42032528,0.4487202272716978,0.4257510006427765,0.4257510006427765
1064,509400,val,0.37118882,0.3565873376533627,0.4086377024650574,0.4086377024650574
1064,509700,val,0.33593255,0.4209592483289981,0.3700434267520904,0.3700434267520904
1064,510000,val,0.35062218,0.4025903675318405,0.3396040499210357,0.3396040499210357
1064,510300,val,0.3583534,0.4229528830130437,0.347014456987381,0.347014456987381
1064,510600,val,0.44541013,0.3901742253834231,0.353794515132904,0.353794515132904
1064,510900,val,0.36842912,0.270074080874126,0.4296345710754394,0.4296345710754394
1064,511200,val,0.41168386,0.3633496472661948,0.3665264546871185,0.3665264546871185
1064,511500,val,0.44837677,0.386554137703075,0.4020835161209106,0.4020835161209106
1064,511800,val,0.3890231,0.4511188332411724,0.4280422329902649,0.4280422329902649
1064,512100,val,0.37191287,0.4727744190503539,0.382540225982666,0.382540225982666
1064,512400,val,0.44831526,0.4501177712549498,0.3700539469718933,0.3700539469718933
1064,512700,val,0.45180735,0.3452134533821882,0.4345050454139709,0.4345050454139709
1064,513000,val,0.4345332,0.5116255937679786,0.4301018714904785,0.4301018714904785
1064,513300,val,0.4429256,0.5325393981839643,0.4187394678592682,0.4187394678592682
1064,513600,val,0.50292695,0.574916509553992,0.4276593923568725,0.4276593923568725
1064,513900,val,0.4145028,0.5369865138016563,0.4792555868625641,0.4792555868625641
1064,514200,val,0.3398667,0.5195649379679356,0.412141352891922,0.412141352891922
1064,514500,test,0.022986516,0.4349443603287185,0.3602083325386047,0.3602083325386047
1064,514800,test,0.282736,0.2602754895942128,0.3361445069313049,0.3361445069313049
1064,515100,test,0.342743,0.3659102171200097,0.3118054270744324,0.3118054270744324
1064,515400,test,0.42148316,0.3435206302203872,0.3468523025512695,0.3468523025512695
1064,515700,test,0.36303425,0.3085322048685464,0.406133770942688,0.406133770942688
1064,516000,test,0.378923,0.3404293268410482,0.3582249879837036,0.3582249879837036
1064,516300,test,0.40140718,0.3596537649298943,0.3770575821399688,0.3770575821399688
1064,516600,test,0.36098716,0.3475397704407462,0.3973574340343475,0.3973574340343475
1064,516900,test,0.28876826,0.3395461473948755,0.3645246028900146,0.3645246028900146
1064,517200,test,0.2995682,0.3932869595094681,0.3135001063346863,0.3135001063346863
1064,517500,test,0.32641834,0.3276038506099243,0.3073808252811432,0.3073808252811432
1064,517800,test,0.3264166,0.4025244487394873,0.3259330987930298,0.3259330987930298
1064,518100,test,0.30382195,0.3954665956608549,0.3242603838443756,0.3242603838443756
1064,518400,test,0.29915965,0.3734746438686598,0.3059984743595123,0.3059984743595123
1064,518700,test,0.3153219,0.4222862873437017,0.3001445829868316,0.3001445829868316
1064,519000,test,0.32195032,0.3901012838722817,0.3124908804893493,0.3124908804893493
1064,519300,test,0.3410447,0.2769964338257715,0.3172293603420257,0.3172293603420257
1064,519600,test,0.40481663,0.3378684489214483,0.3334051072597503,0.3334051072597503
1064,519900,test,0.3245072,0.2854091670820166,0.3881474733352661,0.3881474733352661
1064,520200,test,0.28117839,0.322812284985719,0.329013854265213,0.329013854265213
1064,520500,test,0.28630862,0.2595625014145672,0.2968729734420776,0.2968729734420776
1064,520800,test,0.24940895,0.2636000925903918,0.2931213676929474,0.2931213676929474
1064,521100,test,0.3333994,0.2779715219412842,0.2653428614139557,0.2653428614139557
1064,521400,test,0.32188636,0.2215458786785981,0.3324699699878692,0.3324699699878692
1064,521700,test,0.28071585,0.245607726160036,0.3192628622055053,0.3192628622055053
1064,522000,test,0.26105115,0.1561556274853693,0.2892278134822845,0.2892278134822845
1064,522300,test,0.3207171,0.243974430161745,0.2710543870925903,0.2710543870925903
1064,522600,test,0.41776615,0.2288132754262526,0.3181125521659851,0.3181125521659851
1064,522900,test,0.40184355,0.2539101683079587,0.4013552069664001,0.4013552069664001
1064,523200,test,0.35417286,0.2294024447143605,0.3813365697860718,0.3813365697860718
1064,523500,test,0.3538531,0.189902266797349,0.3495824635028839,0.3495824635028839
1064,523800,test,0.46479967,0.1912561826967515,0.3512598574161529,0.3512598574161529
1064,524100,test,0.8388303,0.1910899869856379,0.4493800401687622,0.4493800401687622
1064,524400,test,0.8067596,0.1877716568649604,0.7355296611785889,0.7355296611785889
1064,524700,test,0.52183694,0.1782110437076604,0.7085005044937134,0.7085005044937134
1064,525000,test,0.6245171,0.2158971480979814,0.5423123240470886,0.5423123240470886
1064,525300,test,0.5869718,0.1891884197159453,0.6004109382629395,0.6004109382629395
1064,525600,test,0.63731706,0.2527423158817777,0.5454598665237427,0.5454598665237427
1064,525900,test,0.5143663,0.1866687915020778,0.5918785929679871,0.5918785929679871
1064,526200,test,0.7771727,0.232845326412287,0.4992098212242126,0.4992098212242126
1064,526500,test,0.7334114,0.1656899991355492,0.7137245535850525,0.7137245535850525
1064,526800,test,0.64123255,0.2217860051846394,0.6648691892623901,0.6648691892623901
1064,527100,test,0.5673836,0.1472598501159649,0.605525016784668,0.605525016784668
1064,527400,test,0.4799611,0.2178800406011393,0.5466539263725281,0.5466539263725281
1064,527700,test,0.4374268,0.2101225219030581,0.4856098890304565,0.4856098890304565
1064,528000,test,0.4094306,0.2169593193656349,0.4493412375450134,0.4493412375450134
1064,528300,test,0.8133805,0.2200435957507003,0.4181421101093292,0.4181421101093292
1064,528600,test,0.06944605,0.2235935183669687,0.7487817406654358,0.7487817406654358
1064,528900,test,0.6494673,0.2293094123849514,0.6974093914031982,0.6974093914031982
1064,529200,test,0.59165335,0.2745623187303733,0.6531912088394165,0.6531912088394165
1064,529500,test,0.57365584,0.2989868524712464,0.5561691522598267,0.5561691522598267
1064,529800,test,0.5386865,0.2816802822502885,0.5413820743560791,0.5413820743560791
